val1,val2,val3,val4
-5.0,-16.0,1.0,3.0
-1.0,2.0,-1.0,1.0
-1.0,0.0,7.0,-1.0
31.0,-9.0,-24.0,7.0
-3.0,-10.0,-5.0,-17.0
1.0,-5.0,0.0,1.0
-2.0,-1.0,5.0,2.0
3.0,5.0,-2.0,-3.0
-11.0,-36.0,-7.0,-23.0
0.0,-1.0,1.0,2.0
4.0,1.0,-1.0,0.0
2.0,3.0,1.0,2.0
34.0,-5.0,-27.0,4.0
13.0,10.0,9.0,7.0
2.0,-11.0,-1.0,6.0
-1.0,0.0,-1.0,-1.0
-1.0,2.0,1.0,-3.0
-17.0,41.0,12.0,-29.0
-1.0,1.0,2.0,-3.0
8.0,3.0,-11.0,-4.0
-1.0,4.0,-1.0,3.0
2.0,3.0,-3.0,-4.0
-4.0,-15.0,-1.0,-4.0
-21.0,37.0,-4.0,7.0
11.0,7.0,14.0,9.0
0.0,1.0,-1.0,-4.0
39.0,-64.0,25.0,-41.0
7.0,-2.0,-3.0,1.0
-3.0,-1.0,4.0,1.0
-5.0,7.0,2.0,-3.0
10.0,-3.0,7.0,-2.0
-5.0,-1.0,26.0,5.0
1.0,0.0,1.0,1.0
18.0,-7.0,-5.0,2.0
-71.0,-16.0,-31.0,-7.0
13.0,20.0,37.0,57.0
2.0,3.0,-3.0,-4.0
3.0,-4.0,1.0,-1.0
-53.0,22.0,-41.0,17.0
2.0,7.0,1.0,4.0
7.0,-13.0,6.0,-11.0
-13.0,9.0,36.0,-25.0
-43.0,-59.0,-8.0,-11.0
8.0,29.0,11.0,40.0
-7.0,-16.0,11.0,25.0
25.0,18.0,-7.0,-5.0
-21.0,-29.0,8.0,11.0
1.0,0.0,-1.0,1.0
-3.0,-4.0,7.0,9.0
1.0,-6.0,1.0,-5.0
1.0,-2.0,3.0,-5.0
1.0,-1.0,-2.0,3.0
-1.0,0.0,-1.0,-1.0
-32.0,-89.0,-23.0,-64.0
17.0,3.0,-6.0,-1.0
3.0,5.0,4.0,7.0
1.0,1.0,0.0,1.0
-7.0,4.0,5.0,-3.0
3.0,8.0,1.0,3.0
1.0,1.0,2.0,3.0
-1.0,1.0,0.0,-1.0
1.0,-1.0,2.0,-1.0
1.0,4.0,-1.0,-3.0
-5.0,-17.0,-2.0,-7.0
-91.0,25.0,-142.0,39.0
-2.0,-1.0,5.0,2.0
22.0,49.0,-9.0,-20.0
-1.0,-5.0,2.0,9.0
16.0,-55.0,7.0,-24.0
15.0,4.0,-19.0,-5.0
-8.0,-5.0,29.0,18.0
7.0,11.0,-2.0,-3.0
5.0,-6.0,1.0,-1.0
5.0,22.0,-3.0,-13.0
-11.0,-24.0,-5.0,-11.0
7.0,-11.0,2.0,-3.0
13.0,-19.0,-28.0,41.0
-4.0,11.0,-3.0,8.0
4.0,5.0,3.0,4.0
37.0,60.0,-29.0,-47.0
1.0,-1.0,-2.0,3.0
11.0,20.0,-27.0,-49.0
-2.0,3.0,-11.0,16.0
1.0,0.0,1.0,1.0
-1.0,-2.0,-5.0,-11.0
3.0,-5.0,-4.0,7.0
0.0,1.0,-1.0,0.0
-20.0,-9.0,9.0,4.0
-3.0,-7.0,-8.0,-19.0
79.0,57.0,18.0,13.0
1.0,8.0,-1.0,-7.0
-1.0,6.0,-1.0,5.0
-4.0,9.0,-1.0,2.0
1.0,0.0,-3.0,1.0
1.0,-1.0,-2.0,3.0
-1.0,-2.0,-1.0,-3.0
1.0,0.0,1.0,1.0
4.0,-7.0,-1.0,2.0
9.0,-2.0,5.0,-1.0
-4.0,1.0,-1.0,0.0
-5.0,6.0,-1.0,1.0
-2.0,-1.0,1.0,0.0
1.0,-7.0,2.0,-13.0
3.0,2.0,-11.0,-7.0
40.0,11.0,29.0,8.0
32.0,-13.0,5.0,-2.0
-2.0,7.0,-3.0,10.0
-5.0,4.0,1.0,-1.0
-24.0,11.0,13.0,-6.0
-5.0,3.0,-2.0,1.0
2.0,1.0,3.0,2.0
3.0,-8.0,-1.0,3.0
1.0,1.0,-2.0,-1.0
48.0,35.0,-11.0,-8.0
2.0,1.0,-1.0,0.0
0.0,1.0,-1.0,0.0
0.0,1.0,-1.0,-4.0
-1.0,0.0,-1.0,-1.0
25.0,-18.0,7.0,-5.0
3.0,4.0,-13.0,-17.0
-7.0,-18.0,-5.0,-13.0
11.0,30.0,-7.0,-19.0
9.0,-34.0,13.0,-49.0
9.0,-11.0,-4.0,5.0
4.0,-11.0,11.0,-30.0
5.0,-27.0,-2.0,11.0
6.0,11.0,1.0,2.0
2.0,-11.0,-1.0,6.0
1.0,-5.0,0.0,1.0
-4.0,7.0,1.0,-2.0
5.0,-14.0,9.0,-25.0
-1.0,-2.0,1.0,1.0
1.0,-1.0,2.0,-1.0
2.0,3.0,1.0,2.0
1.0,1.0,-6.0,-5.0
7.0,-16.0,11.0,-25.0
-5.0,3.0,-2.0,1.0
-2.0,-7.0,-1.0,-4.0
-15.0,32.0,7.0,-15.0
-5.0,14.0,1.0,-3.0
-2.0,-9.0,-7.0,-32.0
-1.0,0.0,-5.0,-1.0
-2.0,-3.0,3.0,4.0
-10.0,-3.0,-13.0,-4.0
-3.0,-10.0,1.0,3.0
5.0,9.0,-4.0,-7.0
-14.0,19.0,-3.0,4.0
-11.0,14.0,-15.0,19.0
-1.0,-5.0,-2.0,-11.0
-1.0,-1.0,4.0,3.0
-5.0,1.0,4.0,-1.0
11.0,4.0,-3.0,-1.0
-2.0,-5.0,1.0,2.0
-7.0,1.0,6.0,-1.0
-6.0,19.0,-7.0,22.0
0.0,-1.0,1.0,6.0
-17.0,4.0,-13.0,3.0
17.0,-109.0,-12.0,77.0
-1.0,1.0,-2.0,1.0
-3.0,-10.0,1.0,3.0
1.0,3.0,2.0,7.0
1.0,-6.0,1.0,-5.0
-1.0,2.0,-1.0,1.0
-13.0,22.0,-3.0,5.0
7.0,5.0,4.0,3.0
3.0,-20.0,-1.0,7.0
0.0,-1.0,1.0,2.0
2.0,1.0,11.0,6.0
8.0,3.0,5.0,2.0
1.0,5.0,-2.0,-9.0
-3.0,-5.0,2.0,3.0
10.0,-13.0,-3.0,4.0
-5.0,-9.0,-6.0,-11.0
-56.0,39.0,-23.0,16.0
-2.0,-1.0,5.0,2.0
-2.0,1.0,-1.0,0.0
-1.0,2.0,-1.0,1.0
-1.0,-1.0,0.0,-1.0
-7.0,-16.0,-3.0,-7.0
-27.0,86.0,-65.0,207.0
47.0,-42.0,-19.0,17.0
53.0,-20.0,61.0,-23.0
-30.0,17.0,7.0,-4.0
-1.0,2.0,-1.0,1.0
3.0,1.0,2.0,1.0
6.0,-17.0,5.0,-14.0
49.0,36.0,-15.0,-11.0
1.0,-3.0,0.0,1.0
4.0,-5.0,-3.0,4.0
-1.0,0.0,1.0,-1.0
0.0,-1.0,1.0,-4.0
1.0,-1.0,2.0,-1.0
-11.0,-14.0,-7.0,-9.0
0.0,-1.0,1.0,0.0
-5.0,-7.0,-2.0,-3.0
14.0,11.0,5.0,4.0
-5.0,13.0,-2.0,5.0
-9.0,7.0,-4.0,3.0
0.0,-1.0,1.0,-4.0
-23.0,-7.0,10.0,3.0
1.0,2.0,-3.0,-5.0
-2.0,-1.0,-3.0,-2.0
2.0,5.0,-1.0,-2.0
6.0,-1.0,-35.0,6.0
1.0,8.0,-1.0,-7.0
-4.0,5.0,-5.0,6.0
-2.0,5.0,7.0,-18.0
-35.0,-83.0,-8.0,-19.0
-1.0,2.0,-3.0,5.0
2.0,1.0,-1.0,0.0
-17.0,-23.0,-14.0,-19.0
0.0,-1.0,1.0,0.0
-1.0,-5.0,-4.0,-21.0
1.0,-3.0,0.0,1.0
-8.0,3.0,5.0,-2.0
6.0,5.0,-5.0,-4.0
-12.0,-17.0,-7.0,-10.0
11.0,-4.0,3.0,-1.0
1.0,4.0,-1.0,-3.0
1.0,2.0,-1.0,-1.0
48.0,-11.0,35.0,-8.0
-7.0,2.0,17.0,-5.0
2.0,-1.0,1.0,0.0
9.0,4.0,-7.0,-3.0
-11.0,15.0,8.0,-11.0
8.0,-27.0,-13.0,44.0
-9.0,-34.0,-5.0,-19.0
-3.0,-4.0,1.0,1.0
4.0,7.0,1.0,2.0
4.0,-23.0,-1.0,6.0
9.0,5.0,-2.0,-1.0
17.0,13.0,-4.0,-3.0
7.0,-5.0,-4.0,3.0
-17.0,-14.0,-57.0,-47.0
-4.0,1.0,-1.0,0.0
13.0,8.0,-5.0,-3.0
7.0,5.0,18.0,13.0
-8.0,9.0,7.0,-8.0
3.0,7.0,2.0,5.0
1.0,-1.0,0.0,1.0
2.0,-1.0,1.0,0.0
6.0,23.0,1.0,4.0
-3.0,5.0,-2.0,3.0
-4.0,-1.0,1.0,0.0
-1.0,-1.0,0.0,-1.0
-7.0,-5.0,10.0,7.0
-6.0,-7.0,7.0,8.0
-9.0,13.0,-16.0,23.0
-13.0,-10.0,17.0,13.0
3.0,-1.0,10.0,-3.0
-19.0,51.0,16.0,-43.0
-3.0,-7.0,-2.0,-5.0
6.0,5.0,-5.0,-4.0
16.0,5.0,-13.0,-4.0
13.0,3.0,-22.0,-5.0
-2.0,-5.0,5.0,12.0
1.0,-1.0,0.0,1.0
9.0,-16.0,-5.0,9.0
1.0,1.0,0.0,1.0
-2.0,5.0,-1.0,2.0
-5.0,-2.0,3.0,1.0
-1.0,-2.0,-1.0,-3.0
0.0,-1.0,1.0,0.0
1.0,4.0,-3.0,-11.0
-19.0,25.0,22.0,-29.0
14.0,-107.0,11.0,-84.0
-1.0,-2.0,1.0,1.0
0.0,-1.0,1.0,-2.0
1.0,1.0,2.0,3.0
2.0,-1.0,1.0,0.0
3.0,5.0,-2.0,-3.0
-1.0,-3.0,-2.0,-7.0
11.0,-42.0,5.0,-19.0
3.0,5.0,4.0,7.0
49.0,-113.0,36.0,-83.0
-5.0,9.0,16.0,-29.0
1.0,1.0,0.0,1.0
7.0,-25.0,2.0,-7.0
-2.0,-1.0,-11.0,-6.0
-1.0,-6.0,3.0,17.0
0.0,1.0,-1.0,0.0
-1.0,0.0,1.0,-1.0
6.0,5.0,7.0,6.0
3.0,1.0,-4.0,-1.0
-2.0,7.0,-3.0,10.0
-1.0,2.0,1.0,-3.0
2.0,-3.0,-1.0,2.0
-1.0,3.0,-2.0,5.0
1.0,0.0,1.0,1.0
-1.0,-1.0,-4.0,-5.0
-11.0,-6.0,-9.0,-5.0
-1.0,6.0,-1.0,5.0
0.0,-1.0,1.0,0.0
-4.0,-15.0,-1.0,-4.0
-11.0,9.0,6.0,-5.0
25.0,7.0,32.0,9.0
-1.0,6.0,1.0,-7.0
-37.0,-60.0,29.0,47.0
-1.0,-1.0,0.0,-1.0
21.0,-34.0,-29.0,47.0
-2.0,3.0,1.0,-2.0
-4.0,9.0,-1.0,2.0
1.0,0.0,3.0,1.0
1.0,-4.0,1.0,-3.0
4.0,17.0,-9.0,-38.0
-5.0,2.0,7.0,-3.0
4.0,-5.0,13.0,-16.0
-101.0,41.0,32.0,-13.0
-5.0,-3.0,2.0,1.0
0.0,-1.0,1.0,4.0
-7.0,3.0,-26.0,11.0
10.0,-13.0,-3.0,4.0
-18.0,7.0,5.0,-2.0
-2.0,3.0,-3.0,4.0
2.0,3.0,1.0,2.0
2.0,7.0,-3.0,-10.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
2.0,-5.0,-3.0,8.0
-4.0,3.0,-3.0,2.0
-8.0,-3.0,-5.0,-2.0
-7.0,23.0,-4.0,13.0
-1.0,2.0,-3.0,5.0
-7.0,10.0,9.0,-13.0
1.0,2.0,1.0,3.0
10.0,7.0,-3.0,-2.0
2.0,1.0,-5.0,-2.0
-1.0,3.0,2.0,-7.0
0.0,-1.0,1.0,0.0
-11.0,4.0,-3.0,1.0
0.0,-1.0,1.0,-2.0
4.0,-7.0,-1.0,2.0
-4.0,1.0,-1.0,0.0
5.0,-2.0,3.0,-1.0
-5.0,3.0,18.0,-11.0
-2.0,1.0,7.0,-4.0
20.0,29.0,11.0,16.0
0.0,-1.0,1.0,4.0
-10.0,33.0,3.0,-10.0
-17.0,-25.0,-2.0,-3.0
5.0,2.0,-3.0,-1.0
-3.0,16.0,-1.0,5.0
-11.0,-5.0,-2.0,-1.0
-3.0,-7.0,4.0,9.0
3.0,-1.0,-2.0,1.0
-5.0,-3.0,12.0,7.0
-1.0,1.0,0.0,-1.0
3.0,4.0,-1.0,-1.0
-5.0,-1.0,-4.0,-1.0
-8.0,-3.0,11.0,4.0
3.0,-2.0,5.0,-3.0
-34.0,163.0,5.0,-24.0
1.0,-5.0,0.0,1.0
-4.0,21.0,3.0,-16.0
-11.0,-25.0,4.0,9.0
2.0,-3.0,3.0,-4.0
-3.0,-2.0,-1.0,-1.0
3.0,5.0,-14.0,-23.0
-48.0,19.0,5.0,-2.0
3.0,2.0,1.0,1.0
2.0,-5.0,1.0,-2.0
1.0,-3.0,2.0,-5.0
-9.0,13.0,-34.0,49.0
-23.0,-10.0,7.0,3.0
10.0,-3.0,-13.0,4.0
-1.0,0.0,-1.0,-1.0
0.0,1.0,-1.0,4.0
11.0,14.0,7.0,9.0
-31.0,19.0,44.0,-27.0
1.0,-3.0,0.0,1.0
-23.0,-54.0,3.0,7.0
4.0,23.0,-15.0,-86.0
1.0,-4.0,-1.0,5.0
-3.0,-5.0,8.0,13.0
1.0,-2.0,3.0,-5.0
1.0,3.0,0.0,1.0
1.0,-1.0,0.0,1.0
-5.0,-12.0,3.0,7.0
79.0,-101.0,176.0,-225.0
-1.0,0.0,3.0,-1.0
-2.0,-1.0,-3.0,-2.0
2.0,-1.0,-3.0,2.0
5.0,3.0,-2.0,-1.0
4.0,-1.0,9.0,-2.0
-9.0,-7.0,4.0,3.0
-1.0,1.0,-2.0,1.0
-14.0,-31.0,-9.0,-20.0
-17.0,8.0,-15.0,7.0
-3.0,-5.0,2.0,3.0
3.0,4.0,-13.0,-17.0
0.0,1.0,-1.0,6.0
-1.0,-2.0,-1.0,-3.0
-8.0,11.0,-3.0,4.0
-30.0,23.0,13.0,-10.0
3.0,4.0,-1.0,-1.0
-2.0,1.0,3.0,-2.0
1.0,0.0,-1.0,1.0
-1.0,1.0,2.0,-3.0
26.0,15.0,-7.0,-4.0
-4.0,3.0,5.0,-4.0
-2.0,-1.0,1.0,0.0
-1.0,-1.0,0.0,-1.0
1.0,-2.0,7.0,-13.0
-1.0,3.0,-2.0,5.0
1.0,-2.0,1.0,-1.0
0.0,-1.0,1.0,0.0
4.0,-19.0,-5.0,24.0
1.0,-2.0,-3.0,7.0
4.0,-7.0,15.0,-26.0
67.0,30.0,29.0,13.0
-28.0,23.0,-39.0,32.0
-1.0,-1.0,0.0,-1.0
-14.0,19.0,25.0,-34.0
13.0,-21.0,-8.0,13.0
5.0,-1.0,6.0,-1.0
1.0,8.0,1.0,9.0
1.0,-1.0,-2.0,3.0
5.0,-2.0,3.0,-1.0
2.0,1.0,-1.0,0.0
7.0,6.0,1.0,1.0
4.0,3.0,5.0,4.0
-7.0,3.0,2.0,-1.0
-1.0,-1.0,0.0,-1.0
-3.0,2.0,1.0,-1.0
-11.0,7.0,-8.0,5.0
229.0,161.0,64.0,45.0
4.0,-5.0,-11.0,14.0
5.0,-18.0,-3.0,11.0
-9.0,-14.0,-7.0,-11.0
-7.0,11.0,-2.0,3.0
158.0,377.0,259.0,618.0
-4.0,-5.0,-3.0,-4.0
-2.0,7.0,1.0,-4.0
-1.0,-4.0,-3.0,-13.0
0.0,-1.0,1.0,-4.0
-11.0,19.0,4.0,-7.0
55.0,-67.0,188.0,-229.0
-1.0,1.0,4.0,-5.0
5.0,14.0,1.0,3.0
5.0,36.0,-1.0,-7.0
3.0,1.0,2.0,1.0
-7.0,-12.0,3.0,5.0
17.0,48.0,-11.0,-31.0
-4.0,-9.0,1.0,2.0
31.0,54.0,-27.0,-47.0
1.0,0.0,3.0,1.0
3.0,-1.0,-2.0,1.0
13.0,-29.0,-4.0,9.0
1.0,-6.0,1.0,-5.0
0.0,-1.0,1.0,-10.0
-3.0,-5.0,2.0,3.0
5.0,-3.0,2.0,-1.0
3.0,-2.0,-1.0,1.0
0.0,1.0,-1.0,2.0
4.0,-11.0,3.0,-8.0
-1.0,-4.0,-1.0,-5.0
-26.0,-63.0,19.0,46.0
1.0,-1.0,0.0,1.0
9.0,22.0,47.0,115.0
-1.0,0.0,-1.0,-1.0
-37.0,9.0,4.0,-1.0
0.0,-1.0,1.0,2.0
6.0,1.0,-1.0,0.0
12.0,5.0,-5.0,-2.0
6.0,5.0,-5.0,-4.0
8.0,-3.0,27.0,-10.0
29.0,-24.0,23.0,-19.0
3.0,10.0,5.0,17.0
2.0,-1.0,9.0,-4.0
8.0,27.0,-3.0,-10.0
-2.0,-3.0,3.0,4.0
-7.0,-2.0,-3.0,-1.0
-1.0,-1.0,0.0,-1.0
1.0,-1.0,-4.0,5.0
-3.0,2.0,1.0,-1.0
-3.0,-5.0,-4.0,-7.0
-1.0,5.0,0.0,-1.0
-7.0,-2.0,-3.0,-1.0
-3.0,1.0,-4.0,1.0
3.0,-2.0,5.0,-3.0
1.0,2.0,3.0,7.0
7.0,-4.0,-5.0,3.0
5.0,-1.0,-4.0,1.0
-31.0,-12.0,13.0,5.0
7.0,-2.0,-3.0,1.0
-22.0,-13.0,17.0,10.0
-41.0,-59.0,16.0,23.0
3.0,4.0,-1.0,-1.0
-3.0,-5.0,2.0,3.0
-5.0,12.0,-3.0,7.0
1.0,-2.0,-5.0,11.0
0.0,-1.0,1.0,0.0
-1.0,7.0,0.0,-1.0
-1.0,-4.0,1.0,3.0
5.0,-1.0,-14.0,3.0
-1.0,-1.0,4.0,3.0
7.0,-3.0,-2.0,1.0
61.0,36.0,-39.0,-23.0
-1.0,4.0,3.0,-13.0
-1.0,0.0,3.0,-1.0
-1.0,0.0,-1.0,-1.0
0.0,1.0,-1.0,0.0
-5.0,-1.0,-4.0,-1.0
-3.0,-2.0,-1.0,-1.0
1.0,1.0,2.0,3.0
-2.0,-9.0,1.0,4.0
-21.0,-8.0,-13.0,-5.0
1.0,2.0,-1.0,-1.0
4.0,-3.0,11.0,-8.0
2.0,3.0,1.0,2.0
7.0,11.0,-2.0,-3.0
8.0,13.0,-21.0,-34.0
8.0,-1.0,-15.0,2.0
42.0,97.0,-13.0,-30.0
4.0,-3.0,11.0,-8.0
1.0,2.0,-1.0,-1.0
0.0,1.0,-1.0,2.0
7.0,9.0,-4.0,-5.0
18.0,-11.0,23.0,-14.0
22.0,-9.0,5.0,-2.0
-5.0,-8.0,-3.0,-5.0
1.0,3.0,0.0,1.0
2.0,1.0,-1.0,0.0
51.0,80.0,7.0,11.0
-18.0,7.0,5.0,-2.0
1.0,0.0,-1.0,1.0
0.0,-1.0,1.0,-2.0
5.0,8.0,-7.0,-11.0
-3.0,-1.0,-2.0,-1.0
1.0,0.0,5.0,1.0
15.0,-11.0,-4.0,3.0
-2.0,-11.0,-1.0,-6.0
-7.0,4.0,-9.0,5.0
13.0,11.0,20.0,17.0
-3.0,2.0,7.0,-5.0
-3.0,1.0,2.0,-1.0
-3.0,-1.0,-8.0,-3.0
1.0,-1.0,2.0,-1.0
5.0,13.0,-2.0,-5.0
-5.0,21.0,4.0,-17.0
-21.0,-29.0,8.0,11.0
-1.0,6.0,-1.0,5.0
7.0,6.0,1.0,1.0
-1.0,3.0,0.0,-1.0
11.0,26.0,-3.0,-7.0
0.0,1.0,-1.0,-4.0
-5.0,8.0,3.0,-5.0
13.0,48.0,-3.0,-11.0
-6.0,5.0,-17.0,14.0
9.0,4.0,-7.0,-3.0
-5.0,8.0,-7.0,11.0
14.0,19.0,-3.0,-4.0
1.0,-2.0,3.0,-5.0
-2.0,1.0,3.0,-2.0
-3.0,-11.0,2.0,7.0
1.0,-3.0,0.0,1.0
1.0,1.0,2.0,3.0
-1.0,1.0,6.0,-7.0
-11.0,-18.0,19.0,31.0
-1.0,1.0,0.0,-1.0
-22.0,13.0,-17.0,10.0
8.0,3.0,-11.0,-4.0
5.0,3.0,-2.0,-1.0
0.0,-1.0,1.0,-2.0
4.0,7.0,1.0,2.0
-18.0,-29.0,5.0,8.0
3.0,11.0,-2.0,-7.0
-1.0,2.0,-3.0,5.0
2.0,-9.0,1.0,-4.0
17.0,-7.0,-12.0,5.0
2.0,1.0,3.0,2.0
1.0,2.0,1.0,3.0
-13.0,-3.0,-4.0,-1.0
12.0,41.0,7.0,24.0
-3.0,-7.0,-8.0,-19.0
-3.0,4.0,5.0,-7.0
13.0,19.0,-24.0,-35.0
-2.0,-1.0,-3.0,-2.0
9.0,-13.0,16.0,-23.0
1.0,-2.0,1.0,-1.0
-4.0,11.0,-3.0,8.0
-12.0,17.0,7.0,-10.0
-15.0,-11.0,-4.0,-3.0
4.0,23.0,1.0,6.0
-23.0,66.0,-15.0,43.0
1.0,-5.0,0.0,1.0
4.0,-7.0,-1.0,2.0
5.0,-2.0,3.0,-1.0
2.0,5.0,-1.0,-2.0
4.0,5.0,3.0,4.0
-4.0,-15.0,15.0,56.0
1.0,4.0,-1.0,-3.0
-3.0,4.0,-1.0,1.0
-11.0,52.0,-7.0,33.0
-1.0,2.0,-3.0,5.0
-5.0,-9.0,4.0,7.0
1.0,-1.0,2.0,-1.0
-1.0,3.0,0.0,-1.0
1.0,0.0,1.0,1.0
4.0,-11.0,3.0,-8.0
-5.0,6.0,-1.0,1.0
-1.0,-2.0,3.0,5.0
-4.0,5.0,11.0,-14.0
-4.0,5.0,11.0,-14.0
17.0,5.0,10.0,3.0
-2.0,1.0,3.0,-2.0
10.0,23.0,33.0,76.0
-1.0,0.0,-1.0,-1.0
-8.0,13.0,-5.0,8.0
-7.0,-4.0,-5.0,-3.0
-1.0,1.0,2.0,-3.0
3.0,-1.0,-2.0,1.0
-5.0,11.0,4.0,-9.0
-13.0,21.0,8.0,-13.0
-1.0,-4.0,5.0,19.0
5.0,1.0,4.0,1.0
-11.0,4.0,19.0,-7.0
-1.0,-1.0,0.0,-1.0
1.0,-1.0,0.0,1.0
1.0,-2.0,3.0,-5.0
1.0,1.0,2.0,3.0
1.0,-2.0,1.0,-1.0
-11.0,25.0,-4.0,9.0
32.0,141.0,-5.0,-22.0
-5.0,-13.0,2.0,5.0
-7.0,17.0,2.0,-5.0
0.0,-1.0,1.0,-6.0
11.0,-13.0,6.0,-7.0
7.0,-23.0,4.0,-13.0
2.0,-9.0,1.0,-4.0
2.0,-9.0,1.0,-4.0
-1.0,0.0,-1.0,-1.0
0.0,-1.0,1.0,-2.0
-2.0,1.0,-1.0,0.0
4.0,1.0,-1.0,0.0
4.0,-3.0,3.0,-2.0
3.0,-13.0,-2.0,9.0
-10.0,-13.0,17.0,22.0
-9.0,-8.0,-1.0,-1.0
-7.0,-6.0,-1.0,-1.0
4.0,-3.0,-5.0,4.0
-1.0,0.0,1.0,-1.0
5.0,6.0,9.0,11.0
-5.0,-7.0,-2.0,-3.0
1.0,2.0,-5.0,-9.0
2.0,5.0,-1.0,-2.0
5.0,-1.0,6.0,-1.0
8.0,3.0,5.0,2.0
-3.0,-2.0,5.0,3.0
-1.0,-1.0,2.0,1.0
0.0,1.0,-1.0,-2.0
1.0,1.0,0.0,1.0
1.0,5.0,2.0,11.0
0.0,-1.0,1.0,-2.0
-4.0,11.0,-3.0,8.0
1.0,2.0,3.0,7.0
-1.0,-1.0,2.0,1.0
3.0,-16.0,7.0,-37.0
-1.0,0.0,-1.0,-1.0
16.0,-25.0,9.0,-14.0
-16.0,-11.0,3.0,2.0
-35.0,11.0,-16.0,5.0
-1.0,-3.0,0.0,-1.0
-1.0,-2.0,-1.0,-3.0
9.0,2.0,-5.0,-1.0
-1.0,-3.0,0.0,-1.0
-11.0,15.0,-36.0,49.0
1.0,-4.0,-1.0,5.0
30.0,-103.0,7.0,-24.0
-8.0,1.0,-1.0,0.0
2.0,-1.0,-3.0,2.0
-1.0,-3.0,2.0,5.0
5.0,3.0,8.0,5.0
3.0,-1.0,-2.0,1.0
8.0,-5.0,13.0,-8.0
-1.0,-4.0,-1.0,-5.0
-5.0,-6.0,1.0,1.0
-10.0,17.0,7.0,-12.0
-153.0,-40.0,-65.0,-17.0
-4.0,-1.0,1.0,0.0
-5.0,7.0,-8.0,11.0
7.0,-12.0,3.0,-5.0
5.0,8.0,3.0,5.0
-3.0,8.0,1.0,-3.0
-23.0,7.0,-10.0,3.0
3.0,-2.0,-1.0,1.0
1.0,3.0,0.0,1.0
-1.0,-1.0,0.0,-1.0
-2.0,1.0,3.0,-2.0
1.0,4.0,-1.0,-3.0
1.0,-4.0,1.0,-3.0
2.0,-1.0,1.0,0.0
0.0,1.0,-1.0,0.0
0.0,-1.0,1.0,0.0
-3.0,2.0,-5.0,3.0
6.0,1.0,-1.0,0.0
13.0,36.0,9.0,25.0
1.0,-4.0,1.0,-3.0
1.0,-2.0,1.0,-1.0
-1.0,5.0,0.0,-1.0
-2.0,7.0,1.0,-4.0
-2.0,-1.0,5.0,2.0
-1.0,0.0,1.0,-1.0
-11.0,-25.0,4.0,9.0
1.0,0.0,1.0,1.0
-2.0,-1.0,-3.0,-2.0
-5.0,2.0,-3.0,1.0
5.0,-3.0,2.0,-1.0
0.0,-1.0,1.0,-2.0
-1.0,7.0,0.0,-1.0
7.0,-5.0,-4.0,3.0
-14.0,-37.0,-3.0,-8.0
3.0,-1.0,-2.0,1.0
-3.0,1.0,2.0,-1.0
15.0,7.0,32.0,15.0
1.0,0.0,1.0,1.0
-7.0,-25.0,2.0,7.0
-1.0,2.0,1.0,-3.0
0.0,-1.0,1.0,0.0
4.0,9.0,-1.0,-2.0
29.0,-25.0,-22.0,19.0
-17.0,-45.0,14.0,37.0
-5.0,16.0,-21.0,67.0
-7.0,-4.0,9.0,5.0
0.0,1.0,-1.0,2.0
-33.0,23.0,10.0,-7.0
-2.0,-5.0,1.0,2.0
-1.0,4.0,-3.0,11.0
-3.0,10.0,-1.0,3.0
-13.0,-56.0,-3.0,-13.0
-29.0,-8.0,11.0,3.0
1.0,1.0,-4.0,-3.0
17.0,-11.0,14.0,-9.0
7.0,10.0,-5.0,-7.0
-3.0,1.0,8.0,-3.0
-1.0,1.0,0.0,-1.0
-13.0,4.0,-23.0,7.0
2.0,-5.0,1.0,-2.0
-5.0,7.0,-8.0,11.0
31.0,19.0,-18.0,-11.0
-1.0,0.0,-5.0,-1.0
1.0,-1.0,4.0,-3.0
12.0,-55.0,-17.0,78.0
-3.0,-10.0,-5.0,-17.0
1.0,5.0,0.0,1.0
1.0,1.0,-2.0,-1.0
-1.0,1.0,2.0,-3.0
-17.0,30.0,13.0,-23.0
2.0,-3.0,-1.0,2.0
-7.0,44.0,-11.0,69.0
-1.0,1.0,0.0,-1.0
-47.0,-26.0,-9.0,-5.0
5.0,-4.0,-1.0,1.0
-3.0,5.0,-2.0,3.0
5.0,-1.0,6.0,-1.0
-7.0,-9.0,18.0,23.0
4.0,-3.0,3.0,-2.0
-9.0,-11.0,-4.0,-5.0
1.0,-1.0,0.0,1.0
1.0,0.0,3.0,1.0
3.0,-4.0,-5.0,7.0
18.0,7.0,5.0,2.0
-2.0,-9.0,1.0,4.0
3.0,-2.0,-1.0,1.0
-4.0,9.0,-1.0,2.0
1.0,4.0,-1.0,-3.0
1.0,-3.0,0.0,1.0
4.0,-7.0,-1.0,2.0
7.0,-5.0,-4.0,3.0
15.0,-34.0,-11.0,25.0
-33.0,56.0,43.0,-73.0
-5.0,-12.0,-7.0,-17.0
1.0,0.0,-1.0,1.0
4.0,-29.0,-3.0,22.0
4.0,7.0,1.0,2.0
-1.0,0.0,1.0,-1.0
3.0,-2.0,5.0,-3.0
-3.0,1.0,-4.0,1.0
-2.0,1.0,-1.0,0.0
-5.0,13.0,-2.0,5.0
20.0,77.0,-13.0,-50.0
