val1,val2,val3,val4
-399.0,-260.0,-244.0,-159.0
5.0,32.0,2.0,13.0
-11.0,-14.0,-18.0,-23.0
97717.0,257000.0,-61956.0,-162947.0
3157.0,13436.0,926.0,3941.0
573.0,-1240.0,2164.0,-4683.0
337.0,-190.0,-94.0,53.0
-55.0,-32.0,318.0,185.0
541781.0,52264.0,346450.0,33421.0
-23.0,98.0,-4.0,17.0
1505.0,-5636.0,-3884.0,14545.0
1653.0,-352.0,1066.0,-227.0
-7.0,12.0,4.0,-7.0
-71.0,-324.0,-126.0,-575.0
21.0,8.0,34.0,13.0
-563.0,208.0,-2612.0,965.0
17.0,44.0,22.0,57.0
65189.0,29482.0,-155176.0,-70179.0
461.0,-260.0,672.0,-379.0
-223.0,66.0,348.0,-103.0
-23.0,18.0,-32.0,25.0
-3835.0,-1496.0,-21254.0,-8291.0
61.0,24.0,-28.0,-11.0
17.0,-32.0,-60.0,113.0
2425117.0,1533322.0,1013282.0,640665.0
33805.0,19166.0,18564.0,10525.0
129.0,74.0,-326.0,-187.0
-2626359.0,-683714.0,1479032.0,385033.0
66549.0,-36560.0,-114220.0,62749.0
102685.0,-251224.0,60524.0,-148075.0
1652897.0,-896834.0,-6974948.0,3784489.0
-51.0,-70.0,-110.0,-151.0
52205.0,-346836.0,33006.0,-219283.0
-55.0,-194.0,-256.0,-903.0
53.0,30.0,242.0,137.0
145.0,-344.0,94.0,-223.0
36165.0,-14932.0,-26402.0,10901.0
13.0,96.0,18.0,133.0
-6082891.0,-2556194.0,13542498.0,5690921.0
-1059.0,-3758.0,-658.0,-2335.0
125.0,96.0,444.0,341.0
-308755.0,129702.0,-1113998.0,467969.0
149.0,860.0,206.0,1189.0
-268987.0,751110.0,122836.0,-343003.0
1997.0,-760.0,-2872.0,1093.0
29953.0,5202.0,-46012.0,-7991.0
-34447.0,25304.0,10018.0,-7359.0
225.0,596.0,-356.0,-943.0
360761.0,145892.0,134206.0,54273.0
-71.0,-182.0,158.0,405.0
253.0,568.0,102.0,229.0
365.0,-2108.0,-138.0,797.0
-103.0,24.0,30.0,-7.0
-1931.0,5084.0,-798.0,2101.0
-27.0,46.0,-10.0,17.0
2917.0,-5174.0,-13732.0,24357.0
-19.0,42.0,90.0,-199.0
53.0,-28.0,36.0,-19.0
105.0,22.0,-148.0,-31.0
-8067.0,-1672.0,-37802.0,-7835.0
5.0,-8.0,-8.0,13.0
829.0,188.0,-366.0,-83.0
-131.0,238.0,-322.0,585.0
2693.0,-706.0,-370.0,97.0
361.0,580.0,-572.0,-919.0
5065.0,-8206.0,-12444.0,20161.0
759469.0,277128.0,1728852.0,630853.0
1633.0,-3944.0,-1014.0,2449.0
-67.0,-160.0,116.0,277.0
1829.0,668.0,-972.0,-355.0
-48451.0,63090.0,-88492.0,115229.0
-479.0,-772.0,-188.0,-303.0
1.0,0.0,2.0,1.0
-155.0,-378.0,1142.0,2785.0
-2077127.0,4947864.0,-2982108.0,7103593.0
-7.0,4.0,-30.0,17.0
9.0,-70.0,22.0,-171.0
881.0,1964.0,3162.0,7049.0
12285.0,-1034.0,-3196.0,269.0
-91979383.0,-56868412.0,-41461328.0,-25634439.0
746049.0,309094.0,64370.0,26669.0
-183.0,-692.0,-700.0,-2647.0
1549.0,864.0,-450.0,-251.0
753.0,4856.0,1330.0,8577.0
-852899.0,-539386.0,-374316.0,-236723.0
-811.0,-332.0,1302.0,533.0
8089.0,-29198.0,-6442.0,23253.0
1821.0,8552.0,-326.0,-1531.0
10529925.0,-4364194.0,-17060396.0,7070789.0
-5255.0,-11508.0,932.0,2041.0
-10303.0,-43574.0,4314.0,18245.0
977.0,5326.0,144.0,785.0
-35.0,-62.0,-92.0,-163.0
20977.0,8694.0,-58600.0,-24287.0
9.0,22.0,-16.0,-39.0
-1081323.0,2961304.0,-2630488.0,7203837.0
-83.0,-520.0,34.0,213.0
833.0,480.0,446.0,257.0
-431.0,-1818.0,188.0,793.0
-55.0,-94.0,24.0,41.0
1834521.0,429530.0,-505340.0,-118319.0
-7.0,-2.0,32.0,9.0
1.0,4.0,6.0,25.0
-4923.0,-3194.0,-1324.0,-859.0
597.0,-274.0,-926.0,425.0
-2949459.0,-1821100.0,1390366.0,858461.0
45.0,152.0,-188.0,-635.0
-39.0,-92.0,-64.0,-151.0
295549.0,699130.0,-48442.0,-114591.0
125049.0,-283580.0,87854.0,-199231.0
565.0,1818.0,418.0,1345.0
5.0,-2.0,8.0,-3.0
-42055.0,23694.0,-133554.0,75245.0
-17963.0,8570.0,59542.0,-28407.0
131145.0,82406.0,-608486.0,-382347.0
289.0,-526.0,50.0,-91.0
29.0,50.0,-76.0,-131.0
-117347.0,-31124.0,150258.0,39853.0
125.0,192.0,-28.0,-43.0
73.0,-46.0,-192.0,121.0
157065.0,68378.0,-69542.0,-30275.0
-660231.0,-3054770.0,155906.0,721349.0
-7.0,2.0,-4.0,1.0
-155.0,-68.0,-98.0,-43.0
89.0,158.0,-40.0,-71.0
13.0,32.0,2.0,5.0
-67.0,96.0,30.0,-43.0
112969.0,199622.0,-289922.0,-512307.0
-7919.0,2040.0,5586.0,-1439.0
5.0,2.0,22.0,9.0
1586173.0,-711986.0,-3464290.0,1555017.0
-26539.0,94270.0,-10090.0,35841.0
2021.0,-890.0,-956.0,421.0
-399.0,214.0,-688.0,369.0
49.0,170.0,-32.0,-111.0
2329.0,-4042.0,4934.0,-8563.0
37.0,-26.0,-64.0,45.0
-2135.0,-5232.0,5808.0,14233.0
-67.0,-310.0,8.0,37.0
1.0,2.0,2.0,5.0
-3.0,8.0,-8.0,21.0
453.0,-200.0,188.0,-83.0
-419.0,-50.0,176.0,21.0
-83.0,226.0,148.0,-403.0
-15.0,52.0,62.0,-215.0
1.0,0.0,6.0,1.0
-623.0,-1996.0,-986.0,-3159.0
-271.0,-656.0,668.0,1617.0
1.0,0.0,-6.0,1.0
1349.0,-826.0,-1674.0,1025.0
-7259.0,26024.0,-26344.0,94445.0
-67.0,18.0,-644.0,173.0
76752549.0,121258820.0,-34358342.0,-54281611.0
-387679.0,-148086.0,-296986.0,-113443.0
5.0,2.0,-8.0,-3.0
-39.0,-64.0,-14.0,-23.0
13.0,18.0,-8.0,-11.0
529.0,2874.0,760.0,4129.0
12161.0,-43316.0,3216.0,-11455.0
-191.0,304.0,120.0,-191.0
49761.0,-22360.0,230020.0,-103359.0
307909.0,-135664.0,651086.0,-286867.0
-15.0,-4.0,-56.0,-15.0
-16427.0,-7714.0,7268.0,3413.0
2361.0,-1036.0,-3758.0,1649.0
-403.0,-276.0,568.0,389.0
-211827.0,39058.0,32036.0,-5907.0
-3171.0,-5744.0,-7726.0,-13995.0
5584273.0,-1265032.0,-1321338.0,299329.0
-575.0,-334.0,-136.0,-79.0
-3271.0,5334.0,14928.0,-24343.0
1417.0,-9052.0,894.0,-5711.0
-1033035.0,175892.0,-1839068.0,313133.0
801029.0,-325810.0,179454.0,-72991.0
-251.0,900.0,70.0,-251.0
133.0,-102.0,-502.0,385.0
45.0,-26.0,26.0,-15.0
25629.0,118688.0,41098.0,190325.0
289.0,-120.0,-118.0,49.0
-36099.0,-160102.0,128530.0,570041.0
297661.0,814276.0,-700848.0,-1917227.0
1373.0,-536.0,3266.0,-1275.0
5.0,-2.0,-2.0,1.0
-963.0,-118.0,-710.0,-87.0
9.0,38.0,4.0,17.0
2425.0,3294.0,-8754.0,-11891.0
-231335.0,86428.0,-592992.0,221545.0
101.0,10.0,10.0,1.0
9349.0,-2592.0,-4202.0,1165.0
641.0,2936.0,-2452.0,-11231.0
-93367.0,-35220.0,-19360.0,-7303.0
-13819.0,-21862.0,-10826.0,-17127.0
1693.0,4024.0,406.0,965.0
6821.0,4948.0,8234.0,5973.0
-11.0,8.0,4.0,-3.0
13.0,10.0,22.0,17.0
-3586251.0,7956340.0,8644610.0,-19178651.0
65877.0,27016.0,-45694.0,-18739.0
273.0,76.0,176.0,49.0
-3.0,-16.0,-2.0,-11.0
3457601.0,-1602994.0,614888.0,-285071.0
361.0,498.0,166.0,229.0
541.0,684.0,-6178.0,-7811.0
3249.0,1334.0,-5648.0,-2319.0
5681.0,14702.0,15718.0,40677.0
1961.0,3014.0,-3354.0,-5155.0
1042177.0,-430876.0,-606932.0,250929.0
-8063.0,2248.0,-1840.0,513.0
92663237.0,20972174.0,394327674.0,89246921.0
-983.0,-518.0,-408.0,-215.0
-5127.0,1130.0,-1892.0,417.0
8089.0,5018.0,22144.0,13737.0
-303.0,1642.0,-1348.0,7305.0
-79.0,-170.0,-46.0,-99.0
-563.0,-1284.0,-310.0,-707.0
-2975.0,642.0,-1228.0,265.0
-11.0,-4.0,-30.0,-11.0
1845.0,-4562.0,4238.0,-10479.0
-111.0,-284.0,-34.0,-87.0
-51.0,14.0,142.0,-39.0
3189.0,-5062.0,2668.0,-4235.0
-203.0,-320.0,-144.0,-227.0
-1619.0,-904.0,-908.0,-507.0
9.0,-2.0,-4.0,1.0
-111.0,-50.0,20.0,9.0
-63.0,-50.0,-34.0,-27.0
1665.0,772.0,-688.0,-319.0
-4631.0,6280.0,-5906.0,8009.0
14669.0,28100.0,37810.0,72429.0
1793.0,214.0,310.0,37.0
1789.0,824.0,-406.0,-187.0
-5575.0,1264.0,-10484.0,2377.0
13.0,10.0,-56.0,-43.0
153.0,1124.0,280.0,2057.0
-1171.0,-2834.0,526.0,1273.0
-231.0,86.0,94.0,-35.0
132877.0,-40710.0,62822.0,-19247.0
35617.0,-116074.0,-61792.0,201377.0
-983.0,-456.0,-360.0,-167.0
485.0,218.0,198.0,89.0
-3967.0,-1532.0,-13566.0,-5239.0
277.0,-588.0,220.0,-467.0
3553.0,5470.0,1492.0,2297.0
-7731.0,-4742.0,2258.0,1385.0
300257.0,-34718.0,-124408.0,14385.0
-147.0,352.0,38.0,-91.0
85.0,-292.0,-572.0,1965.0
-31.0,-20.0,200.0,129.0
-67.0,-172.0,30.0,77.0
-887.0,348.0,548.0,-215.0
-479.0,-1086.0,-116.0,-263.0
-41087.0,101238.0,-16968.0,41809.0
-134663.0,213578.0,59464.0,-94311.0
-121115.0,-46204.0,71124.0,27133.0
-4999.0,11546.0,17926.0,-41403.0
473.0,-654.0,-2642.0,3653.0
-3792779.0,-2136310.0,5977946.0,3367121.0
-547.0,1558.0,-5872.0,16725.0
2413.0,716.0,-6292.0,-1867.0
29.0,46.0,-128.0,-203.0
3305.0,5818.0,-772.0,-1359.0
-19.0,14.0,42.0,-31.0
-10538707.0,-5787430.0,-28013402.0,-15383823.0
48733.0,13384.0,117292.0,32213.0
-29407.0,63536.0,65434.0,-141375.0
17.0,4.0,-30.0,-7.0
-19.0,-64.0,-46.0,-155.0
9.0,20.0,22.0,49.0
13.0,-8.0,-86.0,53.0
3077.0,-4880.0,6852.0,-10867.0
-45575463.0,-18624430.0,-35867744.0,-14657367.0
-3719.0,5084.0,9070.0,-12399.0
5929.0,-14254.0,-4714.0,11333.0
3047457.0,-1947742.0,1373770.0,-878027.0
22118653.0,6750358.0,-9389578.0,-2865591.0
65177.0,295124.0,-17012.0,-77031.0
101.0,386.0,174.0,665.0
-6731.0,11918.0,-22752.0,40285.0
497.0,-342.0,202.0,-139.0
7417.0,5248.0,2274.0,1609.0
1025.0,-392.0,-672.0,257.0
-19.0,12.0,-46.0,29.0
2979493.0,-1939954.0,-12797424.0,8332429.0
-179.0,-1034.0,-94.0,-543.0
-2967.0,1310.0,7798.0,-3443.0
-2079.0,-1448.0,5354.0,3729.0
-127.0,-48.0,-82.0,-31.0
17.0,-72.0,64.0,-271.0
9.0,34.0,-22.0,-83.0
-51.0,190.0,-40.0,149.0
-1623.0,-938.0,680.0,393.0
12917.0,-7984.0,1558.0,-963.0
715929.0,-1136044.0,-451694.0,716753.0
-1127.0,314.0,-664.0,185.0
1.0,0.0,6.0,1.0
176089.0,-73114.0,-492042.0,204301.0
200269817.0,273574112.0,82980838.0,113354121.0
-1495.0,2128.0,-692.0,985.0
29.0,-190.0,-38.0,249.0
-15.0,28.0,38.0,-71.0
-495.0,194.0,-1064.0,417.0
-607.0,444.0,1322.0,-967.0
-91.0,262.0,58.0,-167.0
2889.0,-4114.0,9766.0,-13907.0
-4123.0,900.0,-1892.0,413.0
-59.0,154.0,18.0,-47.0
-11.0,20.0,-16.0,29.0
-1547.0,-3648.0,148.0,349.0
-13471.0,-23794.0,20536.0,36273.0
19337.0,5144.0,-66548.0,-17703.0
-655.0,-898.0,62.0,85.0
-13411.0,45182.0,3222.0,-10855.0
73885.0,-13292.0,125908.0,-22651.0
537.0,-854.0,-310.0,493.0
545.0,1396.0,244.0,625.0
-31.0,110.0,20.0,-71.0
606241.0,2679678.0,-232094.0,-1025891.0
29009.0,-4556.0,16854.0,-2647.0
1.0,-2.0,2.0,-3.0
1277.0,-344.0,-2038.0,549.0
3857497.0,9458100.0,-8559314.0,-20986367.0
117865.0,44962.0,-17928.0,-6839.0
-111.0,-70.0,-176.0,-111.0
188849.0,77120.0,1053678.0,430289.0
2895561.0,-1202300.0,1778228.0,-738359.0
-6499.0,4718.0,-2558.0,1857.0
10729.0,-25912.0,8496.0,-20519.0
-15359.0,-10536.0,-67942.0,-46607.0
1881.0,406.0,5138.0,1109.0
349.0,-148.0,158.0,-67.0
1.0,-2.0,0.0,1.0
513.0,-142.0,112.0,-31.0
89.0,-40.0,-376.0,169.0
49885.0,41144.0,-88784.0,-73227.0
-8667.0,-1954.0,19432.0,4381.0
49877.0,-115060.0,-85732.0,197773.0
952485.0,-442028.0,-364018.0,168933.0
1857.0,-2854.0,244.0,-375.0
4709.0,2240.0,2920.0,1389.0
733.0,-322.0,280.0,-123.0
4793.0,-882.0,2190.0,-403.0
-19919.0,-14414.0,-48200.0,-34879.0
-19.0,80.0,14.0,-59.0
-3.0,8.0,-2.0,5.0
-67.0,-42.0,-260.0,-163.0
29.0,-66.0,-18.0,41.0
37.0,66.0,14.0,25.0
137.0,-86.0,-454.0,285.0
-154695.0,676354.0,97166.0,-424827.0
25.0,14.0,-34.0,-19.0
-45043.0,-31604.0,122634.0,86045.0
209.0,-782.0,-538.0,2013.0
73.0,-106.0,250.0,-363.0
-91.0,-12.0,38.0,5.0
4597.0,-1040.0,-3240.0,733.0
-6435.0,-14818.0,4192.0,9653.0
-25879.0,10716.0,41574.0,-17215.0
-619.0,2700.0,-2114.0,9221.0
-2027.0,3530.0,-940.0,1637.0
3269.0,11642.0,-13826.0,-49239.0
-27.0,58.0,20.0,-43.0
185.0,86.0,114.0,53.0
-60803.0,-24632.0,107716.0,43637.0
-1003.0,-630.0,562.0,353.0
-7.0,-16.0,-10.0,-23.0
773.0,320.0,186.0,77.0
937.0,1478.0,168.0,265.0
-1403959.0,-1832490.0,980456.0,1279721.0
-11.0,14.0,-4.0,5.0
-499.0,880.0,-1146.0,2021.0
1793.0,3864.0,4418.0,9521.0
449.0,-1844.0,290.0,-1191.0
-370303.0,-573498.0,-503342.0,-779539.0
49.0,-30.0,-178.0,109.0
-1051.0,182.0,410.0,-71.0
-107.0,-42.0,-28.0,-11.0
-59.0,-104.0,-38.0,-67.0
-5779.0,37024.0,-3642.0,23333.0
-4867.0,21654.0,-6450.0,28697.0
-3823.0,-2936.0,-6228.0,-4783.0
-7402407.0,2196770.0,11369842.0,-3374163.0
121.0,-300.0,48.0,-119.0
-29103.0,7822.0,-54370.0,14613.0
-5119.0,-8364.0,50040.0,81761.0
-154651.0,555704.0,-1321912.0,4749997.0
-19.0,8.0,-12.0,5.0
-22079.0,34240.0,49316.0,-76479.0
-9383.0,-20882.0,-14682.0,-32675.0
73.0,-100.0,192.0,-263.0
273.0,-166.0,-620.0,377.0
2857.0,-1234.0,7036.0,-3039.0
-14711.0,1972.0,-2514.0,337.0
-207.0,526.0,146.0,-371.0
50437.0,-29518.0,-41762.0,24441.0
-2735.0,816.0,-486.0,145.0
161.0,104.0,-48.0,-31.0
-67.0,286.0,160.0,-683.0
-19767.0,12064.0,7352.0,-4487.0
27789.0,-7808.0,-51268.0,14405.0
461.0,-86.0,-134.0,25.0
-307.0,114.0,342.0,-127.0
-3.0,8.0,-2.0,5.0
2839717.0,1024012.0,-10714734.0,-3863771.0
-19.0,2.0,28.0,-3.0
9409.0,-39898.0,-58904.0,249777.0
-7687.0,44300.0,-10442.0,60177.0
-64523.0,-11460.0,24396.0,4333.0
-29443.0,8612.0,3812.0,-1115.0
49.0,22.0,118.0,53.0
-11695.0,30206.0,-4806.0,12413.0
97.0,750.0,56.0,433.0
26661.0,47138.0,-10886.0,-19247.0
2989.0,1080.0,1298.0,469.0
-1323.0,-5602.0,2104.0,8909.0
-8171.0,-84832.0,-5012.0,-52035.0
146489.0,-400570.0,89674.0,-245211.0
-1207.0,-500.0,1586.0,657.0
-1583.0,3608.0,3320.0,-7567.0
13.0,58.0,2.0,9.0
97.0,22.0,22.0,5.0
-143.0,-392.0,-58.0,-159.0
-394075.0,-699766.0,-726714.0,-1290439.0
-2191.0,926.0,-11918.0,5037.0
-367.0,946.0,940.0,-2423.0
-1563.0,604.0,2492.0,-963.0
-23.0,42.0,98.0,-179.0
563869.0,1364854.0,397200.0,961429.0
593.0,-246.0,1550.0,-643.0
333401.0,180880.0,71150.0,38601.0
-423.0,298.0,44.0,-31.0
-2579.0,-4448.0,-1166.0,-2011.0
305.0,134.0,66.0,29.0
-955.0,-426.0,-204.0,-91.0
5405.0,-7292.0,2048.0,-2763.0
273.0,446.0,172.0,281.0
14145.0,7748.0,-65312.0,-35775.0
2113.0,4692.0,-594.0,-1319.0
105273.0,40210.0,153464.0,58617.0
-48107.0,-136034.0,20196.0,57109.0
99385.0,170018.0,-325452.0,-556751.0
7685.0,12176.0,-5546.0,-8787.0
1721.0,2728.0,1116.0,1769.0
-12567.0,-5138.0,-27010.0,-11043.0
2965.0,1356.0,4594.0,2101.0
-452347.0,-327772.0,1491240.0,1080557.0
10141.0,107802.0,-34870.0,-370679.0
1697.0,-710.0,1164.0,-487.0
-398999.0,614434.0,87434.0,-134643.0
-83.0,368.0,-362.0,1605.0
41.0,66.0,-64.0,-103.0
289.0,-1200.0,46.0,-191.0
-359.0,1274.0,-636.0,2257.0
9.0,74.0,4.0,33.0
-2279.0,4150.0,944.0,-1719.0
-28263.0,6578.0,68260.0,-15887.0
-119.0,270.0,26.0,-59.0
77.0,-34.0,-120.0,53.0
-126463.0,29990.0,-306366.0,72653.0
-1147.0,708.0,614.0,-379.0
-2455.0,-1386.0,-6304.0,-3559.0
-247.0,354.0,-1452.0,2081.0
114300673.0,-50114030.0,-202701854.0,88872677.0
-353111.0,-147760.0,557696.0,233369.0
1089.0,424.0,1934.0,753.0
5031333.0,8685866.0,2258410.0,3898817.0
113675517.0,-602769440.0,-752737522.0,3991423893.0
725.0,-3372.0,1258.0,-5851.0
43689.0,-12628.0,67336.0,-19463.0
-19.0,4.0,-138.0,29.0
896729.0,565468.0,-3340656.0,-2106583.0
493.0,-784.0,-144.0,229.0
-475203.0,-1704452.0,268208.0,962005.0
-35.0,-6.0,76.0,13.0
-39463.0,15012.0,-94554.0,35969.0
-6347.0,-1446.0,15332.0,3493.0
-4835.0,-22126.0,2716.0,12429.0
-220591.0,-97386.0,135538.0,59837.0
-265039.0,101156.0,166552.0,-63567.0
9305.0,7634.0,-4104.0,-3367.0
24457.0,9946.0,-10640.0,-4327.0
41.0,16.0,-18.0,-7.0
-328507.0,-1237106.0,-2028068.0,-7637387.0
-19.0,-40.0,10.0,21.0
592393.0,1095414.0,-334502.0,-618539.0
145.0,-248.0,-38.0,65.0
206677.0,523950.0,1113564.0,2823013.0
3197.0,-8150.0,-5034.0,12833.0
21.0,76.0,8.0,29.0
-7.0,4.0,-16.0,9.0
19361.0,5044.0,8172.0,2129.0
53.0,-72.0,14.0,-19.0
673.0,-1100.0,-2164.0,3537.0
-147.0,38.0,58.0,-15.0
1522369.0,3984578.0,3893472.0,10190593.0
601553.0,855394.0,-476854.0,-678075.0
533093.0,-143274.0,-864612.0,232373.0
-12863.0,-31362.0,2668.0,6505.0
221.0,-82.0,62.0,-23.0
-44047.0,-10318.0,194156.0,45481.0
601.0,-2236.0,-1456.0,5417.0
-13764759.0,-3338624.0,-10756336.0,-2608935.0
309.0,70.0,128.0,29.0
-3.0,-8.0,2.0,5.0
369.0,-202.0,970.0,-531.0
-453347.0,-187076.0,-277372.0,-114459.0
9.0,22.0,20.0,49.0
5.0,-16.0,26.0,-83.0
-303927.0,-82072.0,-116276.0,-31399.0
-3.0,2.0,-8.0,5.0
-23.0,-14.0,-110.0,-67.0
9.0,-2.0,-4.0,1.0
785.0,-346.0,-574.0,253.0
-53479.0,31072.0,39364.0,-22871.0
7309.0,3032.0,1362.0,565.0
77657.0,-331606.0,34986.0,-149395.0
-3.0,4.0,-4.0,5.0
-479.0,-1144.0,1146.0,2737.0
61.0,-150.0,24.0,-59.0
19573.0,-90318.0,15356.0,-70859.0
1.0,2.0,-2.0,-3.0
-47735.0,18156.0,308934.0,-117503.0
8549.0,-2028.0,28914.0,-6859.0
-167.0,-438.0,554.0,1453.0
-367.0,1262.0,-212.0,729.0
-55.0,32.0,12.0,-7.0
61321.0,-258248.0,-22520.0,94841.0
-3.0,4.0,20.0,-27.0
1.0,0.0,0.0,1.0
617.0,172.0,-226.0,-63.0
-1031.0,218.0,-402.0,85.0
4261.0,-3088.0,-1740.0,1261.0
1361.0,-3084.0,-876.0,1985.0
-11.0,8.0,-62.0,45.0
-55531.0,22956.0,-22538.0,9317.0
-188579.0,493558.0,-81946.0,214473.0
-4247.0,1268.0,5570.0,-1663.0
-251.0,432.0,104.0,-179.0
-611.0,890.0,4058.0,-5911.0
-559.0,-1486.0,-120.0,-319.0
411053.0,-728404.0,5114114.0,-9062435.0
-254839.0,164058.0,-581730.0,374501.0
13.0,70.0,-8.0,-43.0
1049.0,-3940.0,168.0,-631.0
-40191.0,65470.0,99014.0,-161291.0
-59.0,26.0,34.0,-15.0
-87.0,-292.0,334.0,1121.0
-206311.0,553104.0,541052.0,-1450519.0
-79.0,50.0,188.0,-119.0
-32371.0,57864.0,3864.0,-6907.0
-71.0,52.0,86.0,-63.0
1145.0,836.0,604.0,441.0
-39.0,62.0,-212.0,337.0
-211.0,-806.0,-472.0,-1803.0
75525.0,31288.0,-44152.0,-18291.0
-75287.0,42444.0,29798.0,-16799.0
253.0,68.0,-160.0,-43.0
-6371.0,1376.0,10126.0,-2187.0
-19.0,52.0,4.0,-11.0
53.0,-118.0,84.0,-187.0
-7.0,-2.0,32.0,9.0
-51063.0,114394.0,20774.0,-46539.0
-271.0,70.0,120.0,-31.0
30005.0,6288.0,48238.0,10109.0
-175203.0,47132.0,-1011536.0,272117.0
-6599947.0,-16113918.0,29130044.0,71121653.0
32741.0,7728.0,13748.0,3245.0
9.0,16.0,14.0,25.0
33.0,70.0,272.0,577.0
1.0,6.0,-2.0,-11.0
-11963.0,19374.0,-25742.0,41689.0
3329.0,2318.0,-7524.0,-5239.0
249.0,400.0,-94.0,-151.0
37.0,14.0,66.0,25.0
-1887.0,1040.0,22468.0,-12383.0
-259555.0,1078002.0,-113088.0,469685.0
-115.0,48.0,-242.0,101.0
397.0,234.0,246.0,145.0
84201.0,205120.0,34400.0,83801.0
101.0,-190.0,42.0,-79.0
2377.0,-9960.0,1930.0,-8087.0
4361101.0,-2748412.0,-2515218.0,1585117.0
1421.0,594.0,-1854.0,-775.0
-239.0,-56.0,-1020.0,-239.0
-319.0,688.0,1780.0,-3839.0
277.0,1280.0,-430.0,-1987.0
1.0,-4.0,-2.0,9.0
9257.0,-11984.0,-1626.0,2105.0
17.0,-4.0,64.0,-15.0
-507.0,-614.0,-706.0,-855.0
121.0,50.0,-288.0,-119.0
1373.0,-378.0,-7428.0,2045.0
-1463.0,1868.0,-7958.0,10161.0
-267.0,188.0,-98.0,69.0
57.0,-92.0,44.0,-71.0
-715.0,1558.0,-1592.0,3469.0
-758671.0,1828426.0,-339288.0,817697.0
-11.0,6.0,-24.0,13.0
-23.0,-16.0,-10.0,-7.0
121.0,-18.0,74.0,-11.0
798605.0,1965038.0,305568.0,751877.0
16217.0,6712.0,-42386.0,-17543.0
-344515.0,131374.0,133446.0,-50887.0
-391.0,1382.0,-840.0,2969.0
233.0,-132.0,-30.0,17.0
-1931.0,-4580.0,-3074.0,-7291.0
29.0,-12.0,-12.0,5.0
1249.0,-3070.0,452.0,-1111.0
-167.0,242.0,-216.0,313.0
337.0,-1402.0,-830.0,3453.0
296657.0,50772.0,82134.0,14057.0
-5515.0,3262.0,-46678.0,27609.0
-903.0,554.0,2176.0,-1335.0
133.0,314.0,568.0,1341.0
1769.0,2536.0,542.0,777.0
-367.0,256.0,-896.0,625.0
-25287.0,4420.0,52994.0,-9263.0
-315.0,-1348.0,-68.0,-291.0
1003397.0,-1427226.0,2445150.0,-3477967.0
60193.0,-83264.0,-9416.0,13025.0
-331.0,-152.0,-564.0,-259.0
-47.0,-18.0,34.0,13.0
241.0,-436.0,110.0,-199.0
-139.0,30.0,88.0,-19.0
1.0,2.0,-2.0,-3.0
5.0,-22.0,-2.0,9.0
-359311.0,-141758.0,-869078.0,-342875.0
209.0,162.0,-40.0,-31.0
5.0,-32.0,8.0,-51.0
-795.0,302.0,-1898.0,721.0
-595.0,-276.0,1356.0,629.0
29.0,220.0,162.0,1229.0
20945.0,8698.0,-8522.0,-3539.0
-19.0,12.0,-8.0,5.0
-31457715.0,-4674074.0,-104113636.0,-15469491.0
31469.0,81230.0,145428.0,375389.0
-411.0,-992.0,602.0,1453.0
1228489.0,-2799020.0,5453904.0,-12426311.0
-1607.0,-288.0,-3878.0,-695.0
61.0,14.0,-48.0,-11.0
-21163.0,15656.0,8612.0,-6371.0
-83.0,34.0,144.0,-59.0
53.0,22.0,12.0,5.0
-11.0,-24.0,-16.0,-35.0
1621.0,-1126.0,3540.0,-2459.0
1313.0,-456.0,-740.0,257.0
57.0,32.0,16.0,9.0
1.0,0.0,2.0,1.0
4601.0,-16344.0,-12416.0,44105.0
9085.0,-16128.0,4062.0,-7211.0
-1864563.0,-520802.0,442184.0,123509.0
960137.0,2144626.0,-2283488.0,-5100551.0
137.0,74.0,-598.0,-323.0
57.0,-92.0,-70.0,113.0
1021.0,-744.0,1596.0,-1163.0
-35.0,-48.0,132.0,181.0
-89139.0,-20092.0,121264.0,27333.0
-803.0,1504.0,-370.0,693.0
245.0,142.0,-88.0,-51.0
133.0,-54.0,-32.0,13.0
27977.0,-37878.0,48514.0,-65683.0
-7.0,-32.0,2.0,9.0
-67.0,178.0,-166.0,441.0
886233.0,-1973240.0,-1543150.0,3435897.0
29717.0,-77892.0,111834.0,-293131.0
-119.0,-26.0,-32.0,-7.0
7309.0,-1362.0,11586.0,-2159.0
-7971.0,-12676.0,-61652.0,-98043.0
-712615.0,-315944.0,-200666.0,-88967.0
-183.0,118.0,-76.0,49.0
37.0,-30.0,58.0,-47.0
-20640403.0,35901524.0,5794592.0,-10079003.0
89.0,142.0,-42.0,-67.0
-35019.0,77384.0,223438.0,-493747.0
-15547519.0,6442534.0,-25503948.0,10568249.0
4678953.0,-7591588.0,-1132418.0,1837345.0
241.0,304.0,-88.0,-111.0
85577.0,146412.0,-38216.0,-65383.0
-12699.0,4852.0,-5122.0,1957.0
-11.0,2.0,16.0,-3.0
389.0,-284.0,-226.0,165.0
-14159.0,-26044.0,-48498.0,-89207.0
-67.0,-172.0,-104.0,-267.0
-57991.0,-25950.0,-152656.0,-68311.0
650429.0,-1469928.0,297500.0,-672331.0
-171.0,26.0,-296.0,45.0
1.0,6.0,-2.0,-11.0
473.0,-332.0,-104.0,73.0
-4303.0,27134.0,-33224.0,209505.0
3097.0,5498.0,-752.0,-1335.0
129.0,98.0,-104.0,-79.0
-7099.0,-18058.0,2172.0,5525.0
