24,23,52,22,23,51,-21,-21,-47,0
5,3,1,16,8,3,-9,-6,-2,0
-436,119,-57,-261,71,-34,609,-165,79,0
2103,-9346,-2765,1201,-5341,-1581,-2640,11751,3481,1
5127,-1363,653,17794,-4730,2267,-10236,2721,-1304,1
1,-4,-1,21,-5,24,36,21,58,1
-1,0,-1,-8,23,4,-9,48,16,1
-27,-25,-57,-17,-14,-34,42,30,79,0
-440,1358,267,-229,707,139,438,-1353,-266,0
4,4,9,1,2,4,-24,-27,-59,0
-1200879,-1105661,-2523941,-541492,-498557,-1138078,914679,842154,1922422,0
-5811,-46,-885,-20180,-169,-3074,11607,96,1768,1
74396,-325283,-94894,260108,-1137276,-331775,-149379,653133,190537,1
-279,47,-76,-140,23,-39,1833,-309,499,0
-179067,48086,-23010,-176030,47271,-22620,162078,-43524,20827,1
-5,-3,-1,-16,-8,-3,69,36,13,0
-5109,15767,3100,-2660,8209,1614,5091,-15711,-3089,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-235081,-78769,-344591,-237123,-79453,-347584,214602,71907,314572,1
-1,0,-1,-2,-1,-3,9,3,13,0
-19,45,2,-41,47,-25,27,-42,10,1
1,-4,-1,0,-2,-1,0,3,1,0
13969,-1798,4613,7273,-936,2402,-13920,1791,-4598,0
6,-8,3,14,-5,15,-9,6,-8,1
1,-4,-1,0,-2,-1,0,3,1,0
5159,-14315,-2818,2297,-6375,-1255,-33810,93819,18469,0
-288,-265,-605,6985,6411,14643,-36084,-33120,-75647,0
8,-2,1,2,-3,-4,3,12,22,0
22,-2,27,63,-8,76,-279,33,-338,1
-755,-1030,-2161,-399,-539,-1133,774,1038,2185,0
22786,-123,12303,13589,-77,7331,-31566,189,-17012,1
-2060231,-725028,-3047786,-6129464,-2157056,-9067573,3848241,1354257,5692864,1
1,0,1,2,1,3,-3,0,-2,1
-225,-83,-335,-637,-236,-949,432,159,643,1
37,17,57,131,50,196,-75,-30,-113,1
49,-3,61,153,-17,186,-90,9,-110,0
-18,5,-2,-56,15,-7,33,-9,4,1
521,-1603,-314,348,-1069,-209,-435,1338,262,1
104,-13,35,292,-36,99,-207,27,-68,0
106,119,260,302,338,739,-201,-228,-497,1
-2624,8097,1592,-7432,22933,4509,5037,-15543,-3056,0
-20,-23,-50,-63,-71,-155,36,42,91,1
5,5,11,16,15,34,-9,-9,-20,1
-1,0,0,0,-1,0,6,3,1,0
4744,-829,1248,14195,-2476,3741,-8832,1545,-2321,1
-27,119,35,-17,71,20,42,-165,-44,0
-6,-1,-5,-14,1,-6,69,3,43,1
989,-5460,-1929,1130,-6121,-2135,-933,5124,1804,1
2983,-8209,-1614,8476,-23325,-4586,-37617,103518,20353,0
841741,-2608291,-512672,2392005,-7412072,-1456878,-1610775,4991286,981061,1
24267,22909,51677,14477,13666,30828,-33642,-31755,-71636,0
283,-681,-131,1021,-2321,-442,-582,1341,256,1
-2,0,-1,-5,1,-1,3,0,1,0
-191889,-89017,-34743,-659882,-306119,-119477,380436,176484,68881,1
-1,-1,-2,0,-1,-1,6,6,13,0
-41,6,-49,-19,4,-22,33,-9,37,0
-140,-3,-82,-439,-17,-270,258,9,157,1
-128,-58,-23,-443,-204,-80,255,117,46,1
-4,19,6,-1,9,4,3,-15,-5,1
3871,3551,8120,11811,10831,24771,-6984,-6405,-14648,1
5,5,11,16,15,34,-9,-9,-20,0
-10,-11,-23,-37,-36,-80,21,21,46,1
6,1,5,14,-1,6,-9,0,-5,1
-85148,-98694,-28995,-296376,-343613,-100943,170379,197523,58027,1
-1,4,1,0,2,1,6,-27,-8,0
-1554,262,-423,-4801,810,-1306,20898,-3525,5686,0
8688,-1285,2630,4438,-654,1347,-8391,1233,-2552,0
94,33,139,57,16,82,-135,-27,-188,0
-7,1,-1,-6,-1,-1,6,0,1,1
-86,23,-11,-85,23,-11,78,-21,10,1
-319222,-404475,-861102,-981565,-1243708,-2647776,579396,734133,1562923,1
-38,10,-5,-20,5,-3,39,-9,7,1
-5,-3,-1,-16,-8,-3,69,36,13,1
57,1,33,53,-3,24,-450,3,-242,1
809879,-2224421,-437271,370217,-1016841,-199888,-632355,1736832,341422,1
-20,107,37,105,-449,-128,-567,2460,712,1
-38,10,-5,-2417,656,-289,12234,-3321,1462,0
2405,802,3521,1602,533,2344,-17229,-5742,-25220,0
8,-2,1,23,-6,3,-15,3,-2,1
-51857,-20826,-79818,-22704,-9110,-34937,40455,16245,62266,0
-7,23,5,-6,23,6,6,-21,-5,1
-1,0,-1,-8,23,4,-9,48,16,0
-8,2,-1,-23,6,-3,102,-27,13,1
2,0,1,5,-1,1,-24,3,-8,0
-1,4,1,0,2,1,6,-27,-8,0
-63823748,-62854375,-141232109,-75828433,-74676730,-167796626,63587265,62621484,140708809,1
1,0,0,0,1,0,0,0,1,0
-3,-2,-5,-7,-6,-14,9,3,10,1
3890,-470,1333,1696,-203,584,-3033,366,-1040,1
-2,5,1,-5,15,3,3,-9,-2,0
1,0,0,0,1,0,0,0,1,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-10,-11,-23,-37,-36,-80,21,21,46,1
979,-267,128,3021,-824,395,-1782,486,-233,0
-4981769,13710436,2695680,-2276680,6265701,1231932,32829144,-90349809,-17764145,0
-7639,935,-2600,-22937,2808,-7806,14193,-1737,4831,0
63,2,38,181,8,113,-120,-3,-71,1
86,-23,11,85,-23,11,-693,186,-89,1
-1,0,0,-21,56,11,105,-285,-56,0
2,0,1,5,-1,1,-24,3,-8,0
2190,-311,2623,1001,-142,1199,-1710,243,-2048,0
-2,0,-1,-5,1,-1,3,0,1,1
238,-41,33,169,-22,24,-1734,279,-242,0
-1,1,0,-2,1,0,9,-3,1,1
-7,-3,-11,-6,-4,-11,6,3,10,1
8,-2,1,-955,261,-125,-2058,561,-269,0
-35233067,9610428,-4606788,-18347116,5004493,-2398919,231315171,-63095211,30244882,1
6,-8,3,14,-5,15,-9,6,-8,1
-18,5,-2,-56,15,-7,33,-9,4,1
6,-11,-2,14,-36,-7,-9,21,4,1
-69,-23,-101,-31,-10,-45,54,18,79,0
-47,2,-7,-142,8,-21,87,-3,13,1
-5,23,7,-16,71,21,69,-309,-92,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-40,-21,-67,197,257,497,-1077,-1347,-2654,0
-171,-223,-472,-608,-778,-1653,348,447,949,1
1,-2,0,2,-6,-1,-3,3,-2,1
50667,-14098,6599,49861,-13874,6494,-45876,12765,-5975,1
-4,-3,-1,-1,-4,-1,3,3,1,1
117,112,251,53,51,114,-90,-87,-194,0
127,117,267,66,61,139,-126,-117,-266,0
37,14,56,42,19,67,-36,-15,-56,1
20,-3,6,19,-4,4,-18,3,-5,1
2405,-661,314,1602,-442,209,-17229,4740,-2249,0
-41,5,-14,-19,2,-7,33,-3,13,0
4,3,1,1,4,1,-24,-27,-8,0
1,-1,0,2,-1,0,-3,6,1,1
1,0,0,0,1,0,0,0,1,1
24,14,5,22,19,6,-21,-15,-5,1
64,-286,-85,181,-810,-241,-123,549,163,1
-59317,-20876,-87751,-166375,-58554,-246128,118461,41691,175246,1
-480,59,-163,-251,31,-85,483,-60,163,0
-6799,-6260,-14290,-3557,-3275,-7476,6849,6306,14395,0
-1091,-384,-1614,-3100,-1091,-4586,13758,4842,20353,1
-18,56,11,-56,173,34,33,-102,-20,1
-436,-146,-639,-1239,-415,-1816,834,279,1222,0
997,-265,127,982,-261,125,-8025,2133,-1022,0
5325,1774,7797,16238,5407,23774,-9603,-3198,-14060,1
1,-4,-1,0,-2,-1,0,3,1,0
-1454,-661,-260,-871,-397,-156,9303,4227,1663,1
1,0,0,21,-56,-11,36,-117,-23,1
2,-5,-1,5,-15,-3,-24,66,13,0
3,-1,0,1,-1,-1,-21,6,-2,0
1,1,2,0,1,1,0,-3,-2,0
15,-4,2,7,-2,1,-12,3,-2,1
-404291,-210928,-76055,-1247702,-650955,-234717,735942,383958,138445,1
-59,-30,-11,-60,-29,-11,54,27,10,1
-36055,-33201,-75784,-16199,-14917,-34049,27261,25104,57301,1
22,-2,27,63,-8,76,-279,33,-338,0
-1,-1,-2,-87,-31,-129,-174,-57,-254,1
6,1,5,14,-1,6,-9,0,-5,0
-1299,349,-167,-4336,1164,-557,18288,-4911,2350,0
-1,0,-1,-2,-1,-3,9,3,13,0
-141,661,206,-91,442,142,117,-552,-173,1
-3863,-3795,-8532,-2014,-1979,-4449,25359,24912,56008,1
-305,-154,-57,-1045,-538,-196,4362,2229,817,0
-3,-2,-5,-7,-6,-14,9,3,10,1
-5109,1358,-651,-327302,87002,-41701,1656753,-440391,211084,0
-8776,2442,-1143,-3985,1109,-519,6780,-1887,883,0
1,-4,-1,0,-2,-1,0,3,1,0
-12619,1792,-15114,-12431,1765,-14889,11430,-1623,13690,1
-253,-153,-49,-113,-70,-22,189,120,37,0
7,-23,-5,405,-1241,-242,792,-2415,-467,1
272315,344626,733867,773755,979219,2085207,-521181,-659577,-1404542,1
-529,33,-78,-1634,101,-241,963,-60,142,1
-5,-3,-1,32,-11,4,105,0,16,1
-10,-7,-2,212,-17,31,-1095,75,-161,0
-2604,707,-311,-7400,2009,-884,4983,-1353,595,1
18,-56,-11,56,-173,-34,-243,753,148,0
22,-3,7,3,-11,-17,-162,0,-89,0
12,17,3,76,50,15,-39,-30,-8,1
-2747,-1521,-4687,-2762,-1526,-4709,2505,1386,4273,1
-1,0,-1,-8,23,4,-9,48,16,0
-18,-7,-27,-56,-20,-83,33,12,49,1
853,291,1256,1128,403,1681,-900,-315,-1334,1
1,1,2,0,1,1,0,-3,-2,0
-758,3321,971,-2147,9406,2750,9534,-41769,-12212,0
15,-46,-9,7,-21,-4,-12,36,7,0
-677275,-238789,-1002224,-403142,-142137,-596565,934326,329418,1382605,0
-565,76,-181,-571,75,-186,516,-69,166,0
15,-4,2,7,-2,1,-12,3,-2,0
3,2,5,1,3,3,-21,-9,-32,0
-1650,-461,-1688,-739,-210,-762,10827,3036,11095,0
-1,0,-1,-2,-1,-3,9,3,13,0
1,0,0,0,1,0,0,0,1,1
1,0,0,0,1,0,0,0,1,0
24,23,52,22,23,51,-21,-21,-47,1
-1,0,0,0,-1,0,6,3,1,0
233,263,574,236,265,579,-213,-240,-524,1
-15,4,-2,-7,2,-1,99,-27,13,0
6,1,5,14,-1,6,-9,0,-5,1
63,2,38,181,8,113,-120,-3,-71,0
34504,-159322,-48491,120592,-556839,-169480,-69261,319815,97339,1
22,-3,7,63,-8,21,-279,36,-92,0
-2,1,-2,-26,110,31,129,-558,-161,0
315,104,460,139,45,202,-246,-81,-359,0
-473,56,-573,-216,25,-262,369,-42,448,0
-1215,326,-156,-3908,1051,-503,1383,-366,175,1
-16,-21,-6,-188,257,43,927,-1347,-230,1
117,-524,-156,53,-238,-71,-90,405,121,0
-50,-23,-9,-23,-10,-4,39,18,7,0
-50,-46,-105,-23,-21,-48,39,36,82,0
-9262,-3267,-13707,-4851,-1711,-7179,9348,3297,13834,0
11,5,2,6,2,1,-12,-3,-2,0
1,1,2,87,31,129,-441,-156,-653,1
28732,-128667,-38303,12816,-57392,-17085,-22473,100638,29959,0
-1,0,-1,-2,-1,-3,9,3,13,0
-2,1,-2,-5,-1,-7,3,0,4,1
-1,1,0,-2,1,0,9,-3,1,0
-3194108,889701,-415920,-8946146,2491891,-1164921,6407751,-1784862,834382,1
117,61,22,53,28,10,-90,-48,-17,1
-1,1,0,-2,1,0,9,-3,1,1
1,-4,-1,0,-2,-1,0,3,1,1
12667,-39092,-7686,35992,-111076,-21839,-24243,74817,14710,1
7373,2553,10873,20904,7238,30827,-92811,-32136,-136868,0
-3,1,0,-7,-2,-1,9,-12,-2,1
-253,-286,-624,-716,-810,-1767,486,549,1198,1
-280,-257,-587,-867,-796,-1818,510,468,1069,1
-716,85,-248,-3571,435,-1219,1905,-231,652,0
-1051,285,-126,-1262,341,-153,1053,-285,127,1
-38,10,-5,-107,29,-14,75,-18,10,1
-4,-4,-9,-1,-2,-4,3,3,7,0
1,-2,0,2,-6,-1,-3,3,-2,1
449939,-57817,148748,1383851,-177827,457491,-816810,104961,-270032,1
38,-10,5,107,-29,14,-474,129,-62,0
-2,5,1,-5,15,3,3,-9,-2,1
173,-46,22,79,-21,10,-135,36,-17,1
1,-2,0,8,-3,1,-39,12,-5,0
275,-49,38,820,-150,113,-513,90,-71,1
127234,-6759,18850,124553,-6614,18453,-114888,6102,-17021,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-7,-3,-11,-6,-4,-11,6,3,10,1
8,-2,1,23,-6,3,-15,3,-2,1
-253,1333,456,-197,997,331,585,-2874,-932,0
130,131,286,137,134,297,-120,-120,-263,1
-175,535,104,-611,1870,364,351,-1074,-209,1
55813,19644,82568,226967,79882,335767,-1051221,-369981,-1555139,0
-2662,-1235,-482,-1187,-551,-215,17451,8097,3160,1
-95,6,-14,-48,4,-7,90,-9,13,0
569,-2997,-1025,1748,-9214,-3153,-1032,5439,1861,1
-4,-3,-1,-1,-4,-1,3,3,1,1
-44908,11915,-5752,2510807,-667133,320278,-1078539,286581,-137567,1
-10775,-3564,-15742,-30329,-10031,-44309,134886,44613,197062,0
9323,-28549,-5561,4260,-13045,-2541,-61437,188133,36646,1
-1,1,0,-2,1,0,9,-3,1,0
-19,-8,-24,-41,-5,-31,27,6,25,1
-1473621,-764956,-276830,-4131632,-2144729,-776156,2946588,1529571,553537,1
-697,-641,-1464,-702,-646,-1475,636,585,1336,1
1,-4,-1,0,-2,-1,0,3,1,0
1193,392,1740,5984,1978,8741,-21921,-7233,-32006,1
11,10,23,6,5,12,-12,-9,-23,0
1240,685,2114,3518,1941,5995,-15609,-8610,-26597,0
563,661,1430,367,442,951,-468,-552,-1193,0
-11,48,14,-27,136,45,117,-603,-203,0
-1266,341,-155,-854,229,-106,1059,-285,130,0
-8,25,5,-23,71,14,102,-315,-62,0
8,-2,1,23,-6,3,-15,3,-2,1
5,5,11,-32,-9,-45,171,54,247,0
-2,1,-2,-5,-1,-7,3,0,4,1
-2046403,-2306077,-5034777,-935072,-1053726,-2300563,1598175,1800972,3931999,1
107384,-29879,13986,138731,-38598,18069,-111867,31125,-14570,1
1389,641,251,631,291,114,-1074,-495,-194,0
1,-1,0,2,-1,0,-3,6,1,0
-43,224,76,-23,117,39,45,-225,-74,1
27,25,57,17,14,34,-171,-162,-365,0
-3,1,0,-7,-2,-1,9,-12,-2,1
-480,1313,258,-1337,3654,718,978,-2682,-527,1
1,-2,0,2,-6,-1,-3,3,-2,1
-18,5,-2,-56,15,-7,33,-9,4,1
-2,0,-1,-5,1,-1,3,0,1,1
529,262,869,1634,810,2685,-7113,-3525,-11687,0
8,-2,1,2,-3,-4,3,12,22,0
117,-524,-156,53,-238,-71,-90,405,121,0
607,562,1281,772,725,1647,-627,-585,-1331,1
-2,1,-2,-5,-1,-7,3,0,4,1
-50,-46,-105,-23,-21,-48,39,36,82,0
2009,-534,256,918,-244,117,-1569,417,-200,0
-22322,-7461,-32704,-89279,-29840,-130802,412824,137979,604825,0
398,-109,52,391,-108,51,-360,99,-47,1
-5063,-1696,-7421,-14386,-4819,-21086,9690,3246,14203,1
17156,-4558,2189,-41667,11066,-5322,240198,-63795,30676,0
338735063,-1044307000,-205053937,225912113,-696478241,-136756342,-282741126,871679874,171157897,0
-738,-31,-458,-455,-36,-311,4695,162,2854,1
1,0,1,2,1,3,-3,0,-2,1
1,1,2,0,1,1,0,-3,-2,0
6106,-21180,-4939,17102,-59327,-13836,-75693,262584,61240,1
1,0,0,0,1,0,0,0,1,0
25609,12662,4731,79069,39093,14607,-46617,-23049,-8612,1
-2943867,15351442,5212588,-1469050,7660677,2601184,2726550,-14218170,-4827779,0
-18,5,-2,2395,-636,306,5145,-1368,655,1
-1271,-1457,-3170,-3869,-4444,-9665,2289,2628,5716,1
-1896903,504214,-241698,-6097147,1620677,-776881,2167884,-576243,276226,1
281450,286944,622801,795006,810521,1759209,-549291,-560022,-1215497,1
69,-19,9,307,-60,42,-1434,270,-197,0
-3,10,2,-1,5,1,0,-9,-2,1
-2,0,-1,-5,1,-1,3,0,1,1
2009,-534,256,918,-244,117,-1569,417,-200,0
4627,1550,6782,4558,1527,6681,-4191,-1404,-6143,1
15,5,22,7,2,10,-12,-3,-17,1
-11,-10,-23,-6,-5,-12,72,66,151,0
-1988,-983,-3264,-883,-435,-1448,1554,768,2551,0
92537,51023,157656,277813,153183,473315,-171945,-94806,-292943,1
211,74,312,651,229,963,-2835,-996,-4193,0
2820947,994674,4174465,1280968,451673,1895589,-2179449,-768480,-3225170,1
1,-4,-1,0,-2,-1,0,3,1,0
-11,-5,-2,-6,-2,-1,72,33,13,0
5094,-1354,649,6061,-1611,772,-5079,1350,-647,1
233,-1226,-419,236,-1236,-421,-213,1119,382,1
-2,0,-1,-5,1,-1,3,0,1,0
-1189,169,-1424,-3379,480,-4047,14997,-2130,17962,0
11,-48,-14,6,-25,-7,-12,48,13,0
5,5,11,16,15,34,-9,-9,-20,1
-1,-1,-2,0,-1,-1,6,6,13,1
-3,10,2,-7,29,8,9,-18,1,1
-1363,-1302,-2921,-623,-595,-1335,8982,8580,19249,0
31,-39,2,-109,-122,-25,33,72,10,1
4066,3740,8539,2035,1872,4274,-3786,-3483,-7952,1
1602451,-425883,203850,724243,-192482,92132,-1252050,332757,-159275,0
-436,1335,260,-261,800,156,609,-1869,-365,0
8,-25,-5,23,-71,-14,-15,48,10,1
15,-4,2,7,-2,1,-12,3,-2,0
5,-23,-7,-32,94,17,171,-516,-98,0
-2,0,-1,-5,1,-1,3,0,1,1
-11,-10,-23,-6,-5,-12,72,66,151,0
22,-61,-12,63,-173,-34,-279,768,151,0
-2268,-1055,-411,-11062,-5134,-2003,40869,18981,7402,0
37,-11,3,131,-36,15,-75,21,-8,0
63,-49,52,181,-150,144,-120,90,-101,1
-27132,7211,-3451,-29144,7746,-3709,103515,-27513,13177,0
-1,1,0,58,31,11,-297,-156,-56,0
50,23,9,23,10,4,-330,-150,-59,0
-41,5,-14,-19,2,-7,33,-3,13,0
-1661,7432,2211,-5127,22939,6824,3024,-13530,-4025,1
-803,-269,-1177,-367,-123,-538,627,210,919,1
-38,117,23,-20,61,12,39,-117,-23,0
-68216,18389,-8331,-55299,15049,-6554,56682,-15342,6835,1
-790,4,-427,-397,0,-218,741,3,412,0
-3,10,2,-7,29,8,9,-18,1,1
94,-290,-57,267,-824,-162,-180,555,109,1
-67,-114,-31,-24,-67,-17,51,93,25,0
27,25,57,77,71,162,-342,-315,-719,0
84,-257,-50,260,-796,-155,-153,468,91,0
-2,5,1,-5,15,3,3,-9,-2,0
22489,-68839,-13402,11768,-36022,-7013,-22665,69378,13507,1
-86,23,-11,-85,23,-11,78,-21,10,1
-4,-3,-1,-1,-4,-1,3,3,1,1
-3,10,2,-7,29,8,9,-18,1,1
979,328,1435,3021,1012,4428,-1782,-597,-2612,1
-5023,1335,-639,-14275,3794,-1816,9606,-2553,1222,1
-24,-14,-5,-22,-19,-6,189,126,43,0
-38,117,23,-107,328,64,75,-234,-47,1
2051,2599,5533,1067,1353,2880,-2040,-2589,-5510,0
43,47,14,110,161,45,-480,-732,-203,0
-95,507,175,-89,499,178,84,-459,-161,1
2,0,1,5,-1,1,-24,3,-8,0
89902,-288971,-56809,47106,-151406,-29765,-90801,291840,57373,0
2739,1358,4501,1633,811,2685,-3792,-1887,-6239,0
1,1,2,0,1,1,0,-3,-2,0
37,-11,3,131,-36,15,-75,21,-8,0
1,-2,0,2,-6,-1,-3,3,-2,0
-10163,44518,13012,-5817,25483,7449,12825,-56190,-16427,1
-3,10,2,-1,5,1,0,-9,-2,0
-5569,684,-1892,-2899,356,-985,5547,-681,1885,0
-46683,-44683,-100146,-155906,-149225,-334453,90384,86511,193894,1
-10,-7,-2,-37,-20,-7,21,12,4,1
130,131,286,137,134,297,-120,-120,-263,0
384,-107,50,1190,-331,155,-5175,1440,-674,1
-237,14,-35,-137,11,-20,1527,-84,226,0
1,0,1,2,1,3,-3,0,-2,1
13147,-1583,15911,5972,-720,7227,-10164,1227,-12299,0
-1,0,0,0,-1,0,6,3,1,0
-181,562,112,-228,725,150,186,-585,-119,1
-4489,1224,-587,-13903,3791,-1818,8175,-2229,1069,1
2,0,1,5,-1,1,-24,3,-8,0
6,-8,3,14,-5,15,-9,6,-8,1
61,28,11,188,87,34,-111,-51,-20,1
1,0,1,2,1,3,-3,0,-2,1
-7,23,5,-6,23,6,6,-21,-5,0
15,5,22,7,2,10,-12,-3,-17,0
1,0,1,2,1,3,-3,0,-2,0
15,5,22,7,2,10,-12,-3,-17,1
803,-2459,-479,367,-1124,-219,-5292,16206,3157,0
37,-8,5,42,-5,6,-36,6,-5,0
15,-4,2,7,-2,1,-12,3,-2,0
7079,3281,1281,9110,4216,1647,-7359,-3408,-1331,1
2604,-707,311,7400,-2009,884,-32841,8916,-3923,0
1381,68,874,722,35,456,-1389,-66,-875,0
16,19,41,5,9,18,-12,-15,-32,1
503,-1572,-309,1415,-4426,-870,-969,3027,595,1
1,-2,0,8,-3,1,-39,12,-5,0
1,-2,0,2,-6,-1,-3,3,-2,1
305,-1357,-402,1045,-4668,-1387,-603,2691,799,1
76181,-235111,-46227,37607,-116063,-22820,-69153,213420,41962,0
8,-25,-5,23,-71,-14,-15,48,10,1
1,-4,-1,21,-5,24,36,21,58,1
84,28,123,-11113,-3723,-16289,-23877,-7998,-34997,0
-119,21,-31,-78,16,-17,99,-18,25,0
-1290,70,-191,-3970,213,-588,17307,-933,2563,1
97427,-297480,-57659,95607,-291925,-56583,-88077,268932,52126,0
477,-58,163,1666,-204,567,-957,117,-326,1
16187,-44444,-8733,12297,-33823,-6646,-13854,38052,7477,1
37,-11,3,131,-36,15,-75,21,-8,1
-2,5,1,-5,15,3,3,-9,-2,1
3657,3367,7686,2177,2004,4575,-23427,-21570,-49238,1
545,-101,75,270,-52,37,-498,99,-68,0
-30234,-13499,-5350,-85939,-38374,-15208,381438,170325,67501,0
-306536,-342795,-749621,-140067,-156635,-342528,2020023,2258964,4939882,0
758,-3321,-971,560,-2464,-723,-1599,7059,2077,0
-15,46,9,-7,21,4,99,-303,-59,0
8,-2,1,2,-3,-4,3,12,22,0
-16993,-7844,-3071,-21948,-10135,-3967,17700,8172,3199,1
-48890,-16339,-71627,-151553,-50649,-222035,88977,29736,130357,1
1,0,1,2,1,3,-3,0,-2,1
-4,19,6,-1,9,4,3,-15,-5,0
-3739,12875,2975,-11216,38625,8926,49131,-169191,-39098,0
-225,-83,-335,-637,-236,-949,432,159,643,0
-43,224,76,-23,117,39,45,-225,-74,0
-1,0,-1,-2,-1,-3,9,3,13,0
-15,4,-2,-7,2,-1,99,-27,13,0
-473,56,-573,-216,25,-262,369,-42,448,0
-24,-23,-52,-22,-23,-51,189,186,418,0
-1,-1,-2,0,-1,-1,6,6,13,0
-15,46,9,-7,21,4,99,-303,-59,1
-2,0,-1,-5,1,-1,3,0,1,0
-1,2,0,-2,6,1,9,-27,-5,0
-38,117,23,-107,328,64,75,-234,-47,1
165,163,366,497,489,1099,-306,-303,-680,1
24,23,52,22,23,51,-21,-21,-47,1
-423366,62111,-505942,-1200311,176097,-1434426,5329239,-781848,6368683,0
6,1,5,14,-1,6,-9,0,-5,1
39961,54555,114444,18259,24928,52293,-31209,-42606,-89378,0
-4883,14947,2910,-2529,7741,1507,4797,-14682,-2858,0
1,0,1,2,1,3,-3,0,-2,0
-15,-5,-22,-55,-26,-89,252,123,412,0
1091,-3367,-662,649,-2004,-394,-1503,4644,913,0
23317,-6358,3049,13972,-3810,1827,-32640,8901,-4268,0
184803533,-50234612,21984916,84443256,-22953967,10045684,-144325335,39231540,-17169479,0
-2,0,-1,-5,1,-1,3,0,1,1
1316,671,2183,3711,1895,6159,-2532,-1290,-4199,0
72842,81402,178037,33005,36884,80670,-56904,-63591,-139082,0
-2303,-855,-3432,9855,3646,14679,-53919,-19953,-80315,0
-4,19,6,-1,9,4,3,-15,-5,0
8,-2,1,23,-6,3,-15,3,-2,1
-59,-56,-126,-60,-56,-127,54,51,115,1
1,0,1,2,1,3,-3,0,-2,0
7,-23,-5,6,-23,-6,-54,186,43,0
-7,1,-1,-6,-1,-1,6,0,1,1
15,-46,-9,7,-21,-4,-12,36,7,0
-57,-1,-33,-53,3,-24,51,0,28,1
51271,16983,74933,51655,17110,75494,-46788,-15498,-68381,0
-11,-10,-23,-6,-5,-12,72,66,151,1
37,14,56,42,19,67,-36,-15,-56,1
-18,56,11,-56,173,34,33,-102,-20,1
18,-5,2,56,-15,7,-243,66,-29,0
187507,86974,33945,85697,39750,15514,-146487,-67947,-26519,1
-8,-3,-12,-23,-8,-34,102,36,151,0
49,-137,-27,153,-422,-83,-90,249,49,1
-5791,-2378,-8760,-16461,-6757,-24899,73050,29988,110497,0
-3302,-3852,-8345,-9343,-10895,-23605,41433,48312,104674,0
-1,1,0,-2,1,0,9,-3,1,1
527,-29,78,528,-31,78,-480,27,-71,1
-2357,-785,-3451,-2525,-856,-3709,8958,3060,13177,0
2,0,1,5,-1,1,-24,3,-8,0
-238,-98,-369,-169,-75,-268,201,84,313,1
-803,-269,-1177,-367,-123,-538,627,210,919,1
-69,19,-9,-31,9,-4,54,-15,7,0
8,-2,1,23,-6,3,-15,3,-2,1
280,127,50,867,394,155,-3771,-1713,-674,0
-3,1,0,-1,1,1,0,-3,-5,0
-69,-23,-101,-4696,-1573,-6883,23778,7965,34852,0
527,264,869,528,263,869,-480,-240,-791,1
-4,-3,-1,-1,-4,-1,3,3,1,0
997,-265,127,982,-261,125,-8025,2133,-1022,0
-57,41,-49,-53,22,-55,51,-33,46,1
442,154,653,1533,538,2267,-882,-309,-1304,1
-394,2327,857,-21792,126830,46303,-42483,246993,90115,1
-5321,-2769,-1000,-25983,-13490,-4881,13914,7227,2614,1
3342,3077,7024,3292,3031,6919,-3027,-2787,-6362,1
4,4,9,1,2,4,-24,-27,-59,0
-144,-74,-27,-442,-229,-83,261,135,49,0
1,-4,-1,0,-2,-1,0,3,1,0
979,-2998,-584,3021,-9251,-1802,-1782,5457,1063,1
6349,2554,9777,3312,1333,5101,-6354,-2559,-9788,0
-7,-3,-11,-6,-4,-11,6,3,10,1
15,-46,-9,55,-186,-42,-3,-27,-17,1
-20,-23,-50,-63,-71,-155,36,42,91,1
279,4,359,140,0,179,-261,3,-332,0
55366,50966,116347,164067,151030,344776,-103653,-95415,-217817,1
64,-286,-85,52,-213,-59,-159,612,160,0
1,1,2,0,1,1,0,-3,-2,1
1,0,0,0,1,0,0,0,1,1
7,-1,1,405,-110,53,792,-222,103,1
1,-2,0,2,-6,-1,-3,3,-2,0
-5,-3,-1,-16,-8,-3,69,36,13,0
4851616,-1302864,623443,14914786,-4005251,1916582,-65049765,17468613,-8359034,0
398,133,583,391,130,572,-360,-120,-527,0
-49,137,27,-153,422,83,663,-1839,-362,0
173,61,256,79,28,117,-135,-48,-200,0
-32228229,8790832,-4213897,-99461086,27129809,-13004710,433086705,-118132227,56626840,0
-7,1,-1,-6,-1,-1,6,0,1,1
-3,10,2,-1,5,1,0,-9,-2,0
11,10,23,6,5,12,-12,-9,-23,0
-20,-24,-7,-63,-71,-21,36,45,13,1
15,-4,2,7,-2,1,-12,3,-2,1
-7,23,5,-6,23,6,6,-21,-5,1
3,-10,-2,-230,1216,417,1176,-6207,-2126,0
37,17,57,131,50,196,-75,-30,-113,1
-280,-257,-587,-867,-796,-1818,510,468,1069,0
412,-112,49,187,-51,22,-2715,738,-323,0
1,-2,0,2,-6,-1,-3,3,-2,0
11,5,2,6,2,1,-12,-3,-2,0
41,-223,-78,147,-778,-267,-84,447,154,0
-7,-3,-11,-6,-4,-11,6,3,10,0
-95,326,75,-48,163,37,90,-303,-68,0
