val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
9.0,-20.0,-4.0,9.0,8,0
3.0,-1.0,7.0,-2.0,6,0
0.0,-1.0,1.0,0.0,3,0
-49.0,-34.0,13.0,9.0,11,3
-1.0,1.0,-6.0,5.0,7,1
1.0,0.0,0.0,1.0,0,0
4.0,7.0,1.0,2.0,5,2
-1.0,-1.0,-2.0,-3.0,5,2
3.0,2.0,-8.0,-5.0,6,2
1.0,-1.0,3.0,-2.0,4,0
2.0,1.0,7.0,4.0,5,3
-8.0,27.0,5.0,-17.0,10,0
141.0,-86.0,41.0,-25.0,13,1
5.0,-3.0,7.0,-4.0,6,0
3.0,-4.0,-2.0,3.0,4,0
10.0,17.0,7.0,12.0,7,2
1.0,1.0,-3.0,-2.0,4,2
16.0,-41.0,9.0,-23.0,10,0
3.0,-4.0,4.0,-5.0,6,0
-1.0,-1.0,-1.0,-2.0,6,0
1.0,-3.0,-2.0,7.0,5,0
2.0,-5.0,1.0,-2.0,5,0
2.0,1.0,-1.0,0.0,3,2
11.0,18.0,14.0,23.0,8,2
0.0,1.0,-1.0,3.0,4,0
11.0,-6.0,-9.0,5.0,7,1
3.0,-1.0,4.0,-1.0,5,0
-2.0,1.0,-1.0,0.0,5,1
0.0,1.0,-1.0,-3.0,6,1
5.0,19.0,-4.0,-15.0,9,2
-13.0,7.0,-2.0,1.0,9,1
-9.0,-5.0,-7.0,-4.0,8,2
2.0,1.0,3.0,2.0,3,3
-2.0,1.0,-3.0,1.0,4,1
-3.0,-5.0,-1.0,-2.0,6,2
-1.0,3.0,0.0,-1.0,5,0
5.0,17.0,2.0,7.0,7,2
5.0,-1.0,1.0,0.0,6,0
-1.0,0.0,2.0,-1.0,4,0
43.0,-12.0,-25.0,7.0,9,1
-3.0,-5.0,2.0,3.0,5,2
-26.0,11.0,-45.0,19.0,10,1
4.0,1.0,-1.0,0.0,5,2
2.0,3.0,1.0,2.0,3,2
0.0,1.0,-1.0,3.0,4,0
-5.0,-18.0,2.0,7.0,8,2
11.0,-14.0,4.0,-5.0,8,0
2.0,1.0,-7.0,-3.0,6,2
0.0,-1.0,1.0,0.0,3,0
1.0,0.0,1.0,1.0,1,3
1.0,1.0,-2.0,-1.0,3,2
-2.0,1.0,-5.0,2.0,5,1
-3.0,1.0,5.0,-2.0,6,0
-2.0,-7.0,-1.0,-4.0,7,2
1.0,1.0,-1.0,0.0,2,2
-10.0,-7.0,-7.0,-5.0,8,2
-2.0,-3.0,-3.0,-5.0,6,2
-1.0,0.0,-1.0,-1.0,5,1
-1.0,-5.0,1.0,4.0,6,2
-1.0,-2.0,-4.0,-9.0,8,2
1.0,5.0,-1.0,-4.0,6,2
-40.0,11.0,29.0,-8.0,11,0
-9.0,14.0,-11.0,17.0,9,0
11.0,7.0,3.0,2.0,6,3
2.0,3.0,1.0,2.0,3,2
2.0,1.0,1.0,1.0,2,3
1.0,0.0,-1.0,1.0,1,1
3.0,-1.0,4.0,-1.0,5,0
4.0,3.0,9.0,7.0,6,3
7.0,11.0,-2.0,-3.0,7,2
1.0,2.0,1.0,3.0,3,2
-15.0,-11.0,-19.0,-14.0,10,2
1.0,2.0,0.0,1.0,2,2
0.0,-1.0,1.0,0.0,3,0
3.0,-1.0,-5.0,2.0,4,1
-1.0,2.0,-3.0,5.0,5,0
13.0,-8.0,-8.0,5.0,6,1
21.0,-34.0,-8.0,13.0,8,0
1.0,-5.0,-1.0,6.0,6,0
1.0,1.0,5.0,6.0,6,2
0.0,1.0,-1.0,-1.0,4,1
-4.0,11.0,-11.0,30.0,9,0
3.0,11.0,-2.0,-7.0,7,2
11.0,17.0,-2.0,-3.0,9,2
29.0,40.0,-8.0,-11.0,10,2
3.0,1.0,2.0,1.0,3,3
-1.0,-5.0,0.0,-1.0,7,2
12.0,-5.0,-7.0,3.0,6,1
98.0,-71.0,29.0,-21.0,12,1
3.0,-2.0,-4.0,3.0,4,1
-1.0,-1.0,2.0,1.0,3,3
-1.0,4.0,1.0,-5.0,7,0
0.0,-1.0,1.0,1.0,2,3
-5.0,2.0,-3.0,1.0,5,1
-1.0,2.0,-1.0,1.0,3,1
-5.0,6.0,4.0,-5.0,8,0
5.0,19.0,1.0,4.0,8,2
71.0,-27.0,50.0,-19.0,11,0
36.0,25.0,-13.0,-9.0,10,2
-5.0,7.0,2.0,-3.0,7,0
-5.0,-8.0,-8.0,-13.0,8,2
1.0,-3.0,2.0,-5.0,5,0
19.0,12.0,11.0,7.0,7,3
-4.0,1.0,-1.0,0.0,7,0
7.0,5.0,-3.0,-2.0,6,2
-5.0,14.0,1.0,-3.0,9,0
5.0,8.0,3.0,5.0,5,2
-1.0,-5.0,0.0,-1.0,7,2
1.0,-1.0,6.0,-5.0,7,0
-1.0,-1.0,3.0,2.0,4,3
-2.0,15.0,-7.0,52.0,13,0
8.0,5.0,3.0,2.0,5,3
2.0,1.0,3.0,2.0,3,3
1.0,1.0,-2.0,-1.0,3,2
1.0,1.0,1.0,2.0,2,2
2.0,3.0,1.0,2.0,3,2
0.0,-1.0,1.0,3.0,4,2
1.0,-4.0,1.0,-3.0,5,0
3.0,4.0,-1.0,-1.0,5,2
4.0,1.0,7.0,2.0,5,3
13.0,-5.0,34.0,-13.0,9,0
-7.0,-4.0,23.0,13.0,9,3
3.0,2.0,4.0,3.0,4,3
-1.0,2.0,-1.0,1.0,3,1
0.0,1.0,-1.0,0.0,3,1
-1.0,0.0,-1.0,-1.0,5,1
-33.0,26.0,-14.0,11.0,10,1
1.0,-1.0,2.0,-1.0,3,0
-3.0,5.0,-2.0,3.0,5,0
-1.0,6.0,0.0,-1.0,8,0
5.0,2.0,-8.0,-3.0,6,2
3.0,4.0,5.0,7.0,5,2
17.0,12.0,7.0,5.0,7,3
-14.0,-3.0,19.0,4.0,9,3
-4.0,1.0,3.0,-1.0,6,0
5.0,1.0,4.0,1.0,5,3
11.0,-7.0,-3.0,2.0,6,1
7.0,-1.0,1.0,0.0,8,0
1.0,-1.0,-2.0,3.0,3,0
3.0,-13.0,1.0,-4.0,8,0
11.0,6.0,-2.0,-1.0,8,2
3.0,-2.0,-1.0,1.0,3,1
-1.0,1.0,1.0,-2.0,6,0
1.0,0.0,4.0,1.0,4,3
-3.0,1.0,5.0,-2.0,6,0
7.0,-18.0,-5.0,13.0,7,0
2.0,-1.0,-3.0,2.0,3,1
-11.0,-26.0,14.0,33.0,10,2
2.0,-7.0,1.0,-3.0,6,0
-41.0,26.0,11.0,-7.0,11,0
5.0,-7.0,-2.0,3.0,5,0
14.0,-3.0,33.0,-7.0,10,0
-22.0,-5.0,-13.0,-3.0,10,2
-3.0,-5.0,-1.0,-2.0,6,2
2.0,-1.0,1.0,0.0,3,0
10.0,-7.0,13.0,-9.0,8,0
0.0,1.0,-1.0,2.0,3,0
7.0,16.0,3.0,7.0,7,2
-3.0,4.0,2.0,-3.0,6,0
-7.0,5.0,4.0,-3.0,7,0
2.0,1.0,3.0,2.0,3,3
26.0,-33.0,15.0,-19.0,10,0
-2.0,3.0,-7.0,10.0,7,0
-7.0,10.0,2.0,-3.0,8,0
0.0,1.0,-1.0,5.0,6,0
-5.0,8.0,13.0,-21.0,9,0
-2.0,3.0,-5.0,7.0,6,0
7.0,2.0,3.0,1.0,5,3
-64.0,-27.0,-45.0,-19.0,12,3
-2.0,-3.0,1.0,1.0,4,3
2.0,-5.0,-3.0,8.0,5,0
0.0,-1.0,1.0,-6.0,9,0
-1.0,-2.0,1.0,1.0,3,3
3.0,-2.0,5.0,-3.0,5,0
2.0,-7.0,-1.0,4.0,5,0
-1.0,-5.0,2.0,9.0,7,2
-55.0,31.0,-16.0,9.0,11,1
-47.0,-83.0,-30.0,-53.0,13,2
7.0,4.0,12.0,7.0,6,3
-5.0,-4.0,24.0,19.0,10,3
5.0,2.0,-3.0,-1.0,5,2
9.0,-14.0,2.0,-3.0,8,0
-6.0,11.0,-5.0,9.0,8,0
-4.0,-3.0,-1.0,-1.0,6,3
0.0,-1.0,1.0,1.0,2,3
18.0,25.0,-13.0,-18.0,9,2
5.0,-2.0,3.0,-1.0,5,0
-7.0,-5.0,3.0,2.0,6,3
5.0,-1.0,6.0,-1.0,7,0
1.0,3.0,-1.0,-2.0,4,2
16.0,7.0,-23.0,-10.0,9,2
3.0,1.0,11.0,4.0,6,3
6.0,-1.0,1.0,0.0,7,0
0.0,1.0,-1.0,1.0,2,1
-8.0,-5.0,13.0,8.0,7,3
8.0,-3.0,-13.0,5.0,6,1
-77.0,43.0,-43.0,24.0,12,1
-1.0,1.0,-2.0,1.0,3,1
-3.0,4.0,-4.0,5.0,6,0
-2.0,1.0,-1.0,0.0,5,1
-1.0,-1.0,0.0,-1.0,5,0
22.0,13.0,-17.0,-10.0,9,2
-1.0,1.0,-5.0,4.0,6,1
4.0,13.0,-1.0,-3.0,8,2
12.0,5.0,-5.0,-2.0,7,2
4.0,5.0,3.0,4.0,5,2
-5.0,4.0,-4.0,3.0,6,1
1.0,-3.0,0.0,1.0,3,0
2.0,-1.0,5.0,-2.0,5,0
-4.0,-3.0,-5.0,-4.0,7,2
1.0,1.0,-3.0,-2.0,4,2
-1.0,-2.0,1.0,1.0,3,3
-13.0,11.0,-6.0,5.0,9,1
-9.0,-25.0,-5.0,-14.0,10,2
1.0,-4.0,2.0,-7.0,6,0
3.0,-1.0,-8.0,3.0,5,1
18.0,-41.0,29.0,-66.0,11,0
15.0,26.0,4.0,7.0,8,2
0.0,-1.0,1.0,3.0,4,2
1.0,2.0,-1.0,-1.0,3,2
-7.0,-10.0,-16.0,-23.0,10,2
-2.0,-3.0,-1.0,-2.0,5,3
-1.0,1.0,-1.0,0.0,4,1
3.0,5.0,4.0,7.0,5,2
19.0,8.0,7.0,3.0,7,3
23.0,10.0,16.0,7.0,8,3
2.0,5.0,1.0,3.0,4,2
3.0,4.0,-1.0,-1.0,5,2
8.0,17.0,7.0,15.0,10,2
19.0,8.0,45.0,19.0,9,3
5.0,-1.0,-4.0,1.0,5,1
1.0,0.0,-1.0,1.0,1,1
5.0,2.0,2.0,1.0,4,3
1.0,3.0,2.0,7.0,5,2
3.0,2.0,-2.0,-1.0,4,2
-5.0,13.0,-2.0,5.0,7,0
-1.0,2.0,3.0,-7.0,7,0
0.0,-1.0,1.0,2.0,3,2
17.0,24.0,-5.0,-7.0,9,2
11.0,-17.0,2.0,-3.0,9,0
-2.0,-1.0,-1.0,-1.0,6,0
-18.0,31.0,11.0,-19.0,10,0
5.0,-4.0,4.0,-3.0,6,0
48.0,83.0,-11.0,-19.0,12,2
89.0,-25.0,-32.0,9.0,11,1
-2.0,-3.0,-1.0,-2.0,5,3
1.0,-1.0,-2.0,3.0,3,0
4.0,1.0,11.0,3.0,6,3
5.0,-2.0,3.0,-1.0,5,0
-1.0,0.0,1.0,-1.0,5,0
7.0,-10.0,-2.0,3.0,6,0
-1.0,1.0,-2.0,1.0,3,1
2.0,-1.0,-3.0,2.0,3,1
-2.0,-1.0,1.0,0.0,5,0
9.0,-20.0,5.0,-11.0,9,0
4.0,-3.0,-13.0,10.0,7,1
4.0,-11.0,11.0,-30.0,9,0
3.0,11.0,-2.0,-7.0,7,2
6.0,-1.0,-17.0,3.0,8,1
11.0,-8.0,7.0,-5.0,7,0
-8.0,5.0,-13.0,8.0,7,1
9.0,25.0,5.0,14.0,8,2
-13.0,-18.0,8.0,11.0,8,2
0.0,1.0,-1.0,3.0,4,0
7.0,24.0,-5.0,-17.0,9,2
5.0,3.0,-2.0,-1.0,5,2
1.0,0.0,4.0,1.0,4,3
-23.0,5.0,9.0,-2.0,10,0
8.0,3.0,13.0,5.0,6,3
-18.0,-13.0,7.0,5.0,8,3
45.0,-26.0,26.0,-15.0,10,0
4.0,3.0,-11.0,-8.0,7,2
3.0,-1.0,1.0,0.0,4,0
-2.0,-1.0,3.0,1.0,4,3
1.0,2.0,-3.0,-5.0,5,2
8.0,-3.0,-5.0,2.0,5,1
5.0,18.0,-2.0,-7.0,8,2
-4.0,-1.0,-3.0,-1.0,6,2
-3.0,-8.0,2.0,5.0,6,2
47.0,-83.0,17.0,-30.0,12,0
1.0,4.0,3.0,13.0,7,2
2.0,1.0,1.0,1.0,2,3
-1.0,-1.0,-3.0,-4.0,6,2
2.0,-9.0,1.0,-4.0,7,0
-2.0,-3.0,-9.0,-14.0,9,2
-1.0,3.0,0.0,-1.0,5,0
-4.0,-3.0,3.0,2.0,5,3
3.0,-8.0,5.0,-13.0,7,0
7.0,9.0,10.0,13.0,7,2
3.0,-1.0,-2.0,1.0,3,1
1.0,0.0,-1.0,1.0,1,1
-2.0,-3.0,1.0,1.0,4,3
3.0,-8.0,-1.0,3.0,5,0
-3.0,2.0,-8.0,5.0,6,1
-3.0,-5.0,-1.0,-2.0,6,2
9.0,-2.0,23.0,-5.0,9,0
-1.0,-1.0,3.0,2.0,4,3
-3.0,1.0,2.0,-1.0,5,0
-13.0,-5.0,-5.0,-2.0,8,2
-3.0,-5.0,-1.0,-2.0,6,2
1.0,2.0,-2.0,-3.0,4,2
-19.0,-7.0,11.0,4.0,8,3
-13.0,11.0,7.0,-6.0,10,0
5.0,2.0,-3.0,-1.0,5,2
16.0,13.0,11.0,9.0,8,3
-1.0,-3.0,-1.0,-4.0,6,2
-1.0,-6.0,0.0,-1.0,8,2
2.0,-3.0,1.0,-1.0,4,0
-1.0,4.0,1.0,-5.0,7,0
-2.0,7.0,1.0,-4.0,7,0
-8.0,3.0,5.0,-2.0,7,0
1.0,-6.0,0.0,1.0,6,0
1.0,0.0,3.0,1.0,3,3
9.0,-25.0,13.0,-36.0,10,0
57.0,-16.0,-32.0,9.0,10,1
-31.0,13.0,-12.0,5.0,9,1
3.0,1.0,5.0,2.0,4,3
-10.0,-3.0,-43.0,-13.0,12,2
1.0,2.0,1.0,3.0,3,2
1.0,0.0,-6.0,1.0,6,1
3.0,1.0,-1.0,0.0,4,2
14.0,31.0,-5.0,-11.0,10,2
2.0,9.0,3.0,14.0,7,2
-11.0,31.0,6.0,-17.0,11,0
46.0,19.0,-17.0,-7.0,10,2
-5.0,-2.0,3.0,1.0,5,3
13.0,-21.0,5.0,-8.0,8,0
0.0,1.0,-1.0,0.0,3,1
-2.0,1.0,1.0,-1.0,6,0
-3.0,-5.0,2.0,3.0,5,2
-11.0,19.0,-18.0,31.0,9,0
2.0,-7.0,3.0,-10.0,7,0
-15.0,-26.0,-4.0,-7.0,10,2
1.0,-6.0,0.0,1.0,6,0
2.0,-5.0,5.0,-12.0,7,0
-13.0,5.0,-21.0,8.0,8,1
-6.0,5.0,25.0,-21.0,12,1
-3.0,2.0,-2.0,1.0,4,1
-5.0,1.0,9.0,-2.0,8,0
23.0,18.0,14.0,11.0,8,3
-44.0,-13.0,-27.0,-8.0,11,2
-25.0,43.0,18.0,-31.0,11,0
1.0,-1.0,-4.0,5.0,5,0
47.0,-21.0,-38.0,17.0,11,1
3.0,8.0,1.0,3.0,5,2
9.0,-2.0,5.0,-1.0,7,0
4.0,-1.0,1.0,0.0,5,0
-2.0,-1.0,-7.0,-4.0,7,2
2.0,-1.0,1.0,0.0,3,0
8.0,19.0,-3.0,-7.0,8,2
3.0,-2.0,-1.0,1.0,3,1
17.0,25.0,2.0,3.0,11,2
2.0,1.0,1.0,1.0,2,3
-1.0,-2.0,-1.0,-3.0,5,3
-3.0,-11.0,-1.0,-4.0,8,2
-3.0,5.0,-8.0,13.0,7,0
1.0,1.0,-3.0,-2.0,4,2
-1.0,-6.0,0.0,-1.0,8,2
-11.0,-29.0,8.0,21.0,9,2
-3.0,7.0,8.0,-19.0,9,0
1.0,0.0,-5.0,1.0,5,1
19.0,-30.0,7.0,-11.0,9,0
-15.0,11.0,-26.0,19.0,9,1
-1.0,0.0,1.0,-1.0,5,0
-1.0,-5.0,-2.0,-11.0,9,2
-1.0,-1.0,-3.0,-4.0,6,2
1.0,0.0,2.0,1.0,2,3
5.0,-2.0,-2.0,1.0,4,1
-19.0,27.0,7.0,-10.0,10,0
29.0,-18.0,21.0,-13.0,9,0
-2.0,-3.0,3.0,4.0,5,2
124.0,-27.0,23.0,-5.0,14,1
2.0,1.0,3.0,2.0,3,3
11.0,4.0,-3.0,-1.0,7,2
7.0,-6.0,6.0,-5.0,8,0
-5.0,-8.0,-3.0,-5.0,7,2
-7.0,-5.0,17.0,12.0,8,3
-2.0,7.0,1.0,-4.0,7,0
0.0,1.0,-1.0,1.0,2,1
-1.0,-4.0,1.0,3.0,5,2
-7.0,4.0,12.0,-7.0,8,0
15.0,-4.0,4.0,-1.0,8,0
-1.0,0.0,-6.0,-1.0,8,2
-1.0,1.0,-3.0,2.0,4,1
-1.0,2.0,-1.0,1.0,3,1
5.0,-2.0,3.0,-1.0,5,0
1.0,3.0,2.0,7.0,5,2
1.0,-1.0,1.0,0.0,2,0
4.0,5.0,11.0,14.0,7,2
-3.0,5.0,-2.0,3.0,5,0
-8.0,-7.0,-1.0,-1.0,10,3
4.0,3.0,1.0,1.0,4,3
4.0,11.0,1.0,3.0,6,2
-1.0,-5.0,1.0,4.0,6,2
14.0,-5.0,3.0,-1.0,8,0
-13.0,5.0,-8.0,3.0,7,1
-7.0,3.0,-5.0,2.0,6,1
0.0,-1.0,1.0,0.0,3,0
-7.0,4.0,-2.0,1.0,6,1
-18.0,-13.0,-29.0,-21.0,10,2
5.0,3.0,-2.0,-1.0,5,2
-4.0,-7.0,3.0,5.0,6,2
13.0,-5.0,-5.0,2.0,6,1
1.0,0.0,4.0,1.0,4,3
3.0,2.0,1.0,1.0,3,3
-5.0,3.0,-7.0,4.0,6,1
3.0,1.0,-1.0,0.0,4,2
-15.0,-4.0,4.0,1.0,8,3
-4.0,-17.0,1.0,4.0,9,2
7.0,10.0,9.0,13.0,7,2
-3.0,-2.0,2.0,1.0,4,3
0.0,-1.0,1.0,2.0,3,2
3.0,4.0,-4.0,-5.0,6,2
34.0,19.0,25.0,14.0,9,3
4.0,-3.0,7.0,-5.0,6,0
29.0,69.0,21.0,50.0,10,2
1.0,0.0,2.0,1.0,2,3
1.0,3.0,0.0,1.0,3,2
3.0,4.0,2.0,3.0,4,2
2.0,3.0,1.0,2.0,3,2
8.0,5.0,3.0,2.0,5,3
3.0,2.0,-2.0,-1.0,4,2
7.0,3.0,2.0,1.0,5,3
3.0,5.0,7.0,12.0,6,2
-2.0,1.0,-7.0,3.0,6,1
0.0,-1.0,1.0,8.0,9,2
-3.0,-1.0,-2.0,-1.0,5,2
3.0,-1.0,4.0,-1.0,5,0
-5.0,-1.0,-4.0,-1.0,7,2
1.0,3.0,0.0,1.0,3,2
4.0,3.0,1.0,1.0,4,3
14.0,33.0,25.0,59.0,10,2
5.0,-8.0,-18.0,29.0,8,0
4.0,3.0,-3.0,-2.0,5,2
-19.0,-7.0,11.0,4.0,8,3
39.0,32.0,28.0,23.0,10,3
-2.0,-1.0,-1.0,-1.0,6,0
1.0,0.0,1.0,1.0,1,3
-37.0,-63.0,-27.0,-46.0,12,2
-1.0,0.0,-7.0,-1.0,9,2
4.0,7.0,-11.0,-19.0,8,2
6.0,7.0,-7.0,-8.0,9,2
4.0,3.0,1.0,1.0,4,3
0.0,1.0,-1.0,4.0,5,0
0.0,-1.0,1.0,-1.0,4,0
-45.0,31.0,-61.0,42.0,12,1
-11.0,14.0,-37.0,47.0,11,0
-50.0,23.0,13.0,-6.0,13,0
-2.0,3.0,1.0,-2.0,5,1
1.0,0.0,3.0,1.0,3,3
2.0,-3.0,-1.0,2.0,3,0
19.0,34.0,-14.0,-25.0,10,2
3.0,5.0,-2.0,-3.0,5,2
-3.0,14.0,1.0,-5.0,9,0
8.0,19.0,21.0,50.0,9,2
-45.0,-26.0,26.0,15.0,10,3
7.0,2.0,3.0,1.0,5,3
1.0,0.0,0.0,1.0,0,0
-13.0,8.0,34.0,-21.0,10,0
-1.0,-1.0,-2.0,-3.0,5,2
3.0,5.0,1.0,2.0,4,2
0.0,-1.0,1.0,0.0,3,0
-3.0,10.0,8.0,-27.0,10,0
-7.0,5.0,4.0,-3.0,7,0
12.0,7.0,17.0,10.0,7,3
3.0,-2.0,2.0,-1.0,4,0
3.0,1.0,-1.0,0.0,4,2
-1.0,-2.0,1.0,1.0,3,3
5.0,8.0,8.0,13.0,6,2
-4.0,7.0,-11.0,19.0,8,0
1.0,1.0,2.0,3.0,3,2
-1.0,0.0,-9.0,-1.0,11,2
19.0,12.0,-8.0,-5.0,8,2
-3.0,-2.0,8.0,5.0,6,3
1.0,-6.0,3.0,-17.0,9,0
-2.0,1.0,3.0,-2.0,5,0
2.0,-3.0,-13.0,20.0,9,0
3.0,-4.0,4.0,-5.0,6,0
2.0,-3.0,-3.0,5.0,4,0
2.0,-3.0,5.0,-7.0,6,0
-1.0,1.0,-1.0,0.0,4,1
3.0,4.0,-7.0,-9.0,7,2
3.0,5.0,7.0,12.0,6,2
-5.0,2.0,17.0,-7.0,9,0
-5.0,2.0,2.0,-1.0,6,0
8.0,5.0,-13.0,-8.0,7,2
-1.0,-1.0,1.0,0.0,4,0
-1.0,1.0,1.0,-2.0,6,0
3.0,2.0,-2.0,-1.0,4,2
-2.0,1.0,-1.0,0.0,5,1
0.0,-1.0,1.0,-2.0,5,0
-1.0,3.0,-2.0,5.0,5,0
14.0,-5.0,3.0,-1.0,8,0
-1.0,3.0,-4.0,11.0,7,0
11.0,6.0,9.0,5.0,7,3
1.0,-1.0,3.0,-2.0,4,0
-2.0,-1.0,-3.0,-2.0,5,2
6.0,-7.0,1.0,-1.0,8,0
-7.0,31.0,-5.0,22.0,10,0
-7.0,-4.0,-12.0,-7.0,8,2
-3.0,5.0,-2.0,3.0,5,0
-1.0,1.0,3.0,-4.0,6,0
-1.0,1.0,-2.0,1.0,3,1
3.0,2.0,1.0,1.0,3,3
7.0,2.0,17.0,5.0,7,3
2.0,9.0,-3.0,-13.0,8,2
-2.0,1.0,-1.0,0.0,5,1
-3.0,-1.0,1.0,0.0,6,0
-4.0,-19.0,-9.0,-43.0,12,2
-1.0,-4.0,-1.0,-5.0,7,2
-5.0,3.0,-2.0,1.0,5,1
4.0,-1.0,-3.0,1.0,4,1
-7.0,-6.0,6.0,5.0,8,3
1.0,-2.0,-3.0,7.0,5,0
2.0,1.0,3.0,2.0,3,3
2.0,1.0,3.0,2.0,3,3
-15.0,-11.0,11.0,8.0,8,3
-2.0,-3.0,3.0,4.0,5,2
-18.0,-43.0,13.0,31.0,10,2
5.0,6.0,14.0,17.0,8,2
-21.0,34.0,-13.0,21.0,9,0
3.0,-2.0,-16.0,11.0,8,1
-2.0,-7.0,-1.0,-4.0,7,2
0.0,-1.0,1.0,1.0,2,3
-2.0,3.0,-5.0,7.0,6,0
19.0,11.0,12.0,7.0,7,3
23.0,16.0,-13.0,-9.0,9,2
-17.0,-4.0,30.0,7.0,10,3
-1.0,-3.0,1.0,2.0,4,2
-1.0,1.0,-3.0,2.0,4,1
-3.0,2.0,-2.0,1.0,4,1
13.0,23.0,9.0,16.0,8,2
-1.0,1.0,-1.0,0.0,4,1
2.0,-3.0,1.0,-1.0,4,0
2.0,-1.0,-7.0,4.0,5,1
-8.0,-5.0,-11.0,-7.0,8,2
1.0,0.0,0.0,1.0,0,0
-31.0,12.0,-13.0,5.0,9,1
-4.0,-1.0,1.0,0.0,7,0
-1.0,0.0,0.0,-1.0,6,0
4.0,1.0,-9.0,-2.0,7,2
0.0,-1.0,1.0,1.0,2,3
-1.0,3.0,-1.0,2.0,4,0
-4.0,-1.0,5.0,1.0,6,3
-26.0,19.0,-37.0,27.0,10,1
11.0,-18.0,-3.0,5.0,7,0
-1.0,-4.0,-1.0,-5.0,7,2
-2.0,-3.0,11.0,16.0,9,2
-29.0,20.0,13.0,-9.0,11,0
-7.0,5.0,-3.0,2.0,6,1
11.0,-6.0,24.0,-13.0,10,0
2.0,-3.0,7.0,-10.0,7,0
7.0,2.0,3.0,1.0,5,3
-1.0,0.0,3.0,-1.0,5,0
1.0,0.0,1.0,1.0,1,3
-1.0,-3.0,-3.0,-10.0,8,2
0.0,-1.0,1.0,1.0,2,3
0.0,1.0,-1.0,5.0,6,0
2.0,1.0,3.0,2.0,3,3
2.0,7.0,-1.0,-3.0,6,2
-3.0,8.0,-2.0,5.0,6,0
-2.0,1.0,7.0,-4.0,7,0
-1.0,-3.0,0.0,-1.0,5,2
2.0,-7.0,-3.0,11.0,6,0
74.0,17.0,13.0,3.0,12,3
-1.0,2.0,-2.0,3.0,4,0
-19.0,15.0,5.0,-4.0,10,0
-14.0,11.0,-9.0,7.0,8,1
-4.0,1.0,-5.0,1.0,6,1
16.0,7.0,25.0,11.0,8,3
-3.0,-5.0,-4.0,-7.0,7,2
0.0,1.0,-1.0,2.0,3,0
2.0,-1.0,-1.0,1.0,2,1
1.0,-2.0,-2.0,5.0,4,0
0.0,1.0,-1.0,-5.0,8,1
1.0,0.0,0.0,1.0,0,0
31.0,22.0,7.0,5.0,9,3
-3.0,1.0,-4.0,1.0,5,1
1.0,-3.0,2.0,-5.0,5,0
-18.0,7.0,-31.0,12.0,9,1
7.0,4.0,-2.0,-1.0,6,2
-5.0,2.0,-8.0,3.0,6,1
-3.0,4.0,5.0,-7.0,7,0
-2.0,1.0,-1.0,0.0,5,1
7.0,12.0,11.0,19.0,7,2
-2.0,1.0,1.0,-1.0,6,0
7.0,-18.0,-5.0,13.0,7,0
5.0,2.0,2.0,1.0,4,3
3.0,-4.0,-2.0,3.0,4,0
-32.0,7.0,9.0,-2.0,11,0
-8.0,-21.0,5.0,13.0,8,2
-13.0,3.0,4.0,-1.0,9,0
17.0,12.0,-10.0,-7.0,8,2
21.0,-34.0,13.0,-21.0,9,0
23.0,-14.0,-18.0,11.0,8,1
9.0,4.0,-7.0,-3.0,7,2
-48.0,-11.0,-13.0,-3.0,12,3
1.0,-1.0,-1.0,2.0,2,0
1.0,1.0,-5.0,-4.0,6,2
5.0,1.0,4.0,1.0,5,3
-1.0,2.0,-2.0,3.0,4,0
-7.0,-4.0,-19.0,-11.0,9,2
0.0,1.0,-1.0,0.0,3,1
0.0,1.0,-1.0,2.0,3,0
4.0,1.0,-1.0,0.0,5,2
3.0,-1.0,10.0,-3.0,7,0
-21.0,8.0,-29.0,11.0,9,1
3.0,4.0,5.0,7.0,5,2
1.0,2.0,-2.0,-3.0,4,2
-4.0,11.0,-7.0,19.0,8,0
7.0,9.0,3.0,4.0,6,2
-4.0,-1.0,-19.0,-5.0,10,2
3.0,-1.0,-8.0,3.0,5,1
1.0,1.0,-3.0,-2.0,4,2
1.0,-1.0,-1.0,2.0,2,0
-4.0,5.0,-1.0,1.0,6,1
2.0,1.0,1.0,1.0,2,3
5.0,-2.0,3.0,-1.0,5,0
1.0,3.0,2.0,7.0,5,2
-2.0,-1.0,1.0,0.0,5,0
12.0,-7.0,43.0,-25.0,10,0
-2.0,-1.0,1.0,0.0,5,0
2.0,-1.0,1.0,0.0,3,0
-8.0,5.0,-5.0,3.0,6,1
-3.0,-2.0,-1.0,-1.0,5,3
-1.0,-3.0,0.0,-1.0,5,2
1.0,4.0,0.0,1.0,4,2
-5.0,3.0,3.0,-2.0,6,0
0.0,1.0,-1.0,-3.0,6,1
4.0,-5.0,5.0,-6.0,7,0
6.0,-1.0,1.0,0.0,7,0
0.0,1.0,-1.0,3.0,4,0
-1.0,-1.0,-5.0,-6.0,8,2
-1.0,0.0,-3.0,-1.0,5,2
9.0,5.0,-20.0,-11.0,9,2
-5.0,1.0,14.0,-3.0,9,0
-13.0,-18.0,-18.0,-25.0,10,2
-1.0,-4.0,1.0,3.0,5,2
-8.0,19.0,-3.0,7.0,8,0
-2.0,-9.0,-1.0,-5.0,8,2
0.0,1.0,-1.0,1.0,2,1
