val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-2051.0,-237.0,-225.0,-26.0,10,3
811.0,-246.0,-300.0,91.0,6,1
-8054.0,1269.0,-1263.0,199.0,10,1
91.0,246.0,27.0,73.0,5,2
-14525.0,5373.0,-5112.0,1891.0,9,1
19.0,-51.0,60.0,-161.0,5,0
4780.0,411.0,15189.0,1306.0,11,3
-2141.0,13092.0,-7215.0,44119.0,11,0
298.0,945.0,1005.0,3187.0,8,2
651547.0,-197391.0,-102285.0,30988.0,-1,2
3889.0,13152.0,23973.0,81073.0,13,2
-26.0,-9.0,-75.0,-26.0,5,3
-1141757.0,6650136.0,435843.0,-2538557.0,-1,1
-5876855.0,-1779366.0,-36305664.0,-10992455.0,-1,3
-134.0,-51.0,-423.0,-161.0,6,3
-71.0,-12.0,6.0,1.0,6,3
118.0,-45.0,21.0,-8.0,5,1
4726.0,-1401.0,-1491.0,442.0,9,1
-341.0,-120.0,54.0,19.0,6,3
-39401.0,-248292.0,12474.0,78607.0,12,2
-269.0,-900.0,81.0,271.0,7,2
-1079.0,-3045.0,399.0,1126.0,8,2
-809.0,-4761.0,-87.0,-512.0,10,2
-39392.0,-12471.0,11943.0,3781.0,10,3
19.0,6.0,3.0,1.0,3,3
-136187.0,41067.0,-43071.0,12988.0,12,1
-8.0,-99.0,3.0,37.0,6,2
23788.0,-67587.0,7035.0,-19988.0,11,0
10.0,-3.0,-3.0,1.0,2,1
19.0,-54.0,-51.0,145.0,5,0
1441.0,537.0,534.0,199.0,7,3
-122066.0,-21471.0,36999.0,6508.0,13,3
19.0,-165.0,3.0,-26.0,6,0
-3617.0,-9756.0,11472.0,30943.0,10,2
307.0,-1896.0,-108.0,667.0,8,0
-395522.0,-42165.0,117273.0,12502.0,-1,0
-33074.0,9861.0,-3837.0,1144.0,11,1
-665.0,5868.0,108.0,-953.0,10,0
-53.0,6.0,-645.0,73.0,9,1
-6011.0,2289.0,-948.0,361.0,11,1
15841.0,5874.0,42720.0,15841.0,10,3
21610.0,58383.0,6543.0,17677.0,10,2
-28997.0,78243.0,9132.0,-24641.0,11,0
703.0,-4467.0,48.0,-305.0,11,0
379.0,-120.0,-60.0,19.0,6,1
-24569.0,-4038.0,-8646.0,-1421.0,12,3
1.0,-6.0,0.0,1.0,2,0
73.0,-465.0,192.0,-1223.0,7,0
-251.0,-660.0,-780.0,-2051.0,8,2
-10214.0,-3777.0,-27597.0,-10205.0,10,3
10711.0,3447.0,3387.0,1090.0,10,3
-68759.0,-217071.0,-7332.0,-23147.0,13,2
-17.0,45.0,-99.0,262.0,6,0
1189.0,7494.0,-3207.0,-20213.0,9,2
-305.0,54.0,-1734.0,307.0,8,1
-17.0,3.0,-108.0,19.0,5,1
37.0,-108.0,12.0,-35.0,6,0
-647.0,2133.0,-246.0,811.0,7,0
31411.0,-11055.0,11121.0,-3914.0,10,1
140671.0,44535.0,369993.0,117136.0,12,3
1.0,-3.0,0.0,1.0,1,0
3097.0,924.0,9777.0,2917.0,9,3
-1871.0,-204.0,-321.0,-35.0,9,3
263755.0,43464.0,698316.0,115075.0,-1,0
-71.0,-660.0,-27.0,-251.0,7,2
-71.0,234.0,27.0,-89.0,5,0
-183059.0,54132.0,64398.0,-19043.0,12,1
-1322.0,-465.0,489.0,172.0,7,3
1594.0,261.0,171.0,28.0,9,3
-1277.0,-225.0,-3621.0,-638.0,10,3
-89.0,234.0,27.0,-71.0,5,0
-4580.0,519.0,-15099.0,1711.0,10,1
550.0,-177.0,1563.0,-503.0,8,1
73.0,27.0,-411.0,-152.0,6,3
-71.0,-21.0,612.0,181.0,7,3
-1511.0,3969.0,-576.0,1513.0,9,0
-3401.0,-9132.0,597.0,1603.0,9,2
-423683.0,1407066.0,161727.0,-537101.0,-1,0
-1079.0,-15993.0,-2838.0,-42065.0,13,2
-170.0,447.0,1047.0,-2753.0,8,0
2305.0,7794.0,20016.0,67681.0,12,2
1.0,0.0,0.0,1.0,0,0
208.0,591.0,561.0,1594.0,7,2
-809.0,240.0,300.0,-89.0,6,1
-17.0,3.0,-57.0,10.0,4,1
-188.0,-621.0,33.0,109.0,6,2
-809.0,240.0,-2127.0,631.0,7,1
2539.0,411.0,-939.0,-152.0,8,3
-503.0,54.0,-177.0,19.0,7,1
3025.0,-8829.0,10194.0,-29753.0,11,0
28.0,75.0,-171.0,-458.0,7,2
110917.0,-956070.0,33654.0,-290087.0,14,0
4042.0,25653.0,1431.0,9082.0,11,2
1.0,-3.0,0.0,1.0,1,0
1981.0,-18429.0,6534.0,-60785.0,11,0
-35.0,-111.0,-99.0,-314.0,6,2
-8.0,-21.0,-3.0,-8.0,3,2
-2753.0,9075.0,-23748.0,78283.0,13,0
586.0,-99.0,-219.0,37.0,8,1
37.0,3.0,123.0,10.0,6,3
-476.0,165.0,75.0,-26.0,7,1
17434.0,99393.0,-6447.0,-36755.0,12,2
118.0,-333.0,309.0,-872.0,7,0
-809.0,144.0,-5163.0,919.0,9,1
-18647.0,61473.0,3273.0,-10790.0,10,0
-13571.0,-4026.0,2127.0,631.0,9,3
-34001.0,107340.0,10257.0,-32381.0,11,0
10.0,-57.0,93.0,-530.0,7,0
-21563.0,8232.0,-58185.0,22213.0,11,1
5968.0,-20127.0,34863.0,-117575.0,12,0
-161.0,-432.0,-60.0,-161.0,6,2
8461.0,924.0,2976.0,325.0,10,3
-35.0,-321.0,6.0,55.0,7,2
19.0,6.0,3.0,1.0,3,3
-113840.0,42111.0,43329.0,-16028.0,11,1
-17.0,6.0,-3.0,1.0,3,1
5689.0,924.0,2001.0,325.0,9,3
109.0,-33.0,294.0,-89.0,5,1
2314.0,-7353.0,-7353.0,23365.0,10,0
-17.0,-57.0,3.0,10.0,4,2
1315.0,-234.0,4344.0,-773.0,8,1
1.0,-3.0,6.0,-17.0,3,0
1144.0,3837.0,7299.0,24481.0,10,2
2395.0,6759.0,-714.0,-2015.0,9,2
-3473.0,-11472.0,-1095.0,-3617.0,9,2
-89.0,27.0,-33.0,10.0,4,1
19.0,63.0,-54.0,-179.0,5,2
-503.0,150.0,57.0,-17.0,7,1
-59399.0,-18783.0,-17586.0,-5561.0,11,3
-791.0,-14004.0,240.0,4249.0,12,2
7093.0,-2457.0,-2679.0,928.0,10,1
-2051.0,-621.0,360.0,109.0,7,3
-5354.0,-30231.0,939.0,5302.0,11,2
235.0,-27.0,2028.0,-233.0,9,1
-8.0,27.0,-3.0,10.0,3,0
33319.0,-9852.0,2736.0,-809.0,12,1
1.0,-6.0,3.0,-17.0,3,0
-46295.0,402921.0,-7581.0,65980.0,14,0
19.0,111.0,-6.0,-35.0,5,2
-2960.0,519.0,-519.0,91.0,8,1
4159.0,-1254.0,-660.0,199.0,8,1
1.0,3.0,-3.0,-8.0,2,2
505.0,-4491.0,-159.0,1414.0,10,0
-394811.0,119040.0,-119760.0,36109.0,12,1
-3878.0,33681.0,1461.0,-12689.0,12,0
1135.0,-2976.0,3741.0,-9809.0,9,0
-3617.0,-1095.0,-44025.0,-13328.0,12,3
2161.0,-19098.0,-825.0,7291.0,11,0
181999.0,-68784.0,-67776.0,25615.0,12,1
-7595.0,25416.0,-19956.0,66781.0,12,0
17488.0,45951.0,-5295.0,-13913.0,10,2
-1241.0,-7920.0,-3579.0,-22841.0,11,2
-40481.0,4320.0,-133428.0,14239.0,12,1
288532.0,952593.0,-951021.0,-3139811.0,14,2
-3914.0,-11055.0,-621.0,-1754.0,9,2
73.0,-450.0,-6.0,37.0,8,0
-25460.0,84099.0,9021.0,-29798.0,11,0
12007.0,-32469.0,38154.0,-103175.0,11,0
-1043.0,9564.0,-165.0,1513.0,11,0
117694.0,-34899.0,-18609.0,5518.0,13,1
2467.0,-792.0,-732.0,235.0,8,1
-757169.0,228429.0,266487.0,-80396.0,14,1
1.0,-3.0,0.0,1.0,1,0
388.0,-1233.0,45.0,-143.0,8,0
-287.0,810.0,-45.0,127.0,7,0
-1151.0,435.0,426.0,-161.0,7,1
613.0,-1653.0,-234.0,631.0,7,0
-3131.0,1194.0,1083.0,-413.0,9,1
-71.0,27.0,-192.0,73.0,5,1
-1313.0,-486.0,-3450.0,-1277.0,8,3
-278.0,-4275.0,-45.0,-692.0,11,2
12970.0,2307.0,-4953.0,-881.0,10,3
-17.0,54.0,-6.0,19.0,4,0
15364.0,-43371.0,4935.0,-13931.0,12,0
-8.0,3.0,-51.0,19.0,4,1
38287.0,-11526.0,121674.0,-36629.0,12,1
11287.0,38154.0,3552.0,12007.0,10,2
-1457.0,3828.0,-4803.0,12619.0,9,0
10.0,-3.0,-3.0,1.0,2,1
199.0,-666.0,1269.0,-4247.0,9,0
388.0,1209.0,-69.0,-215.0,8,2
10.0,-27.0,3.0,-8.0,3,0
379.0,-1014.0,1251.0,-3347.0,9,0
-35.0,108.0,93.0,-287.0,7,0
103645.0,-347574.0,38619.0,-129509.0,13,0
-260.0,759.0,-99.0,289.0,8,0
1081.0,-6663.0,-171.0,1054.0,10,0
1.0,3.0,9.0,28.0,4,2
-629.0,-5475.0,-186.0,-1619.0,9,2
-26.0,-9.0,-153.0,-53.0,6,3
-17.0,-3.0,6.0,1.0,3,3
-386.0,-1275.0,33.0,109.0,8,2
-827.0,7389.0,291.0,-2600.0,12,0
19.0,-51.0,60.0,-161.0,5,0
-8.0,51.0,-3.0,19.0,4,0
29395.0,92799.0,-5154.0,-16271.0,11,2
281296.0,99585.0,85167.0,30151.0,12,3
-17072.0,5169.0,6447.0,-1952.0,9,1
-476.0,-75.0,-165.0,-26.0,7,3
-1160.0,3051.0,6549.0,-17225.0,10,0
-53.0,9.0,-6.0,1.0,5,1
370.0,117.0,117.0,37.0,6,3
2035.0,234.0,-774.0,-89.0,8,3
3268.0,-573.0,19089.0,-3347.0,10,1
-152576.0,48105.0,505767.0,-159461.0,-1,2
235.0,87.0,732.0,271.0,7,3
65908.0,174945.0,11559.0,30682.0,-1,2
31123.0,87912.0,196023.0,553699.0,13,2
1144.0,345.0,63.0,19.0,10,3
3025.0,-351.0,-474.0,55.0,9,1
1566838.0,4119585.0,-583941.0,-1535318.0,-1,3
-134.0,-51.0,-21.0,-8.0,5,3
1.0,0.0,-3.0,1.0,1,1
10.0,-27.0,33.0,-89.0,4,0
13555.0,5169.0,-85434.0,-32579.0,11,3
10.0,93.0,63.0,586.0,7,2
-76715.0,-242319.0,-206886.0,-653489.0,13,2
73.0,225.0,-207.0,-638.0,8,2
3421.0,-19224.0,1185.0,-6659.0,11,0
-8.0,21.0,3.0,-8.0,3,0
1.0,-6.0,0.0,1.0,2,0
-5759.0,1737.0,-1734.0,523.0,9,1
-287.0,-1677.0,-810.0,-4733.0,9,2
-808937.0,138885.0,143679.0,-24668.0,-1,3
147637.0,-55011.0,387789.0,-144494.0,14,1
1.0,-3.0,-9.0,28.0,4,0
1.0,0.0,0.0,1.0,0,0
10.0,3.0,33.0,10.0,3,3
217.0,-9.0,627.0,-26.0,12,1
-143.0,45.0,-375.0,118.0,6,1
-71.0,-405.0,27.0,154.0,6,2
1351.0,-3552.0,3813.0,-10025.0,9,0
10.0,-117.0,93.0,-1088.0,9,0
2548.0,-6837.0,6681.0,-17927.0,10,0
-1601.0,-5286.0,4329.0,14293.0,9,2
91.0,27.0,-27.0,-8.0,4,3
6040.0,2283.0,15813.0,5977.0,10,3
-1619.0,483.0,600.0,-179.0,7,1
-152.0,429.0,-45.0,127.0,6,0
118.0,-21.0,45.0,-8.0,5,1
-8.0,3.0,21.0,-8.0,3,1
154261.0,-24423.0,-48837.0,7732.0,12,1
-1430.0,423.0,-3837.0,1135.0,8,1
199.0,63.0,60.0,19.0,5,3
-132506.0,-374835.0,39951.0,113014.0,13,2
-152.0,-45.0,-27.0,-8.0,5,3
-413.0,-45.0,-156.0,-17.0,7,3
3394.0,1029.0,597.0,181.0,8,3
-33875.0,-5946.0,-10044.0,-1763.0,10,3
-60308.0,-372573.0,-202275.0,-1249622.0,-1,0
28.0,-81.0,9.0,-26.0,5,0
343.0,-54.0,108.0,-17.0,6,1
-2285.0,-6063.0,-678.0,-1799.0,9,2
15373.0,-40251.0,1323.0,-3464.0,12,0
-980.0,339.0,14541.0,-5030.0,-1,2
3097.0,939.0,8196.0,2485.0,9,3
28.0,-3.0,75.0,-8.0,5,1
37.0,-3.0,-12.0,1.0,5,1
73207.0,-633054.0,242676.0,-2098529.0,-1,3
649.0,1755.0,240.0,649.0,7,2
73.0,246.0,27.0,91.0,5,2
-134.0,381.0,-453.0,1288.0,7,0
613.0,1605.0,-1653.0,-4328.0,8,2
19.0,117.0,-51.0,-314.0,6,2
-332.0,1095.0,-1935.0,6382.0,9,0
3691.0,-21033.0,21045.0,-119924.0,12,0
-205361.0,32520.0,-64911.0,10279.0,13,1
3295.0,-1254.0,-381.0,145.0,9,1
-5723.0,1017.0,18075.0,-3212.0,10,1
-26.0,147.0,-75.0,424.0,7,0
154.0,981.0,951.0,6058.0,9,2
-35.0,-6.0,216.0,37.0,6,3
-206243.0,-62577.0,-23697.0,-7190.0,12,3
5329.0,-32889.0,17973.0,-110924.0,12,0
-9404.0,2961.0,1083.0,-341.0,10,1
-71.0,453.0,-618.0,3943.0,9,0
-269.0,726.0,93.0,-251.0,7,0
14464.0,-84327.0,5463.0,-31850.0,13,0
5941.0,1017.0,2214.0,379.0,9,3
406.0,-69.0,2589.0,-440.0,9,1
184123.0,488712.0,496632.0,1318195.0,14,2
370.0,-1227.0,-117.0,388.0,7,0
-30131.0,-99519.0,5352.0,17677.0,11,2
262.0,-45.0,99.0,-17.0,6,1
-2735.0,9021.0,-16896.0,55729.0,11,0
-15569.0,-1794.0,4695.0,541.0,11,3
145.0,-51.0,-54.0,19.0,5,1
-3761.0,-1392.0,-435.0,-161.0,9,3
-35.0,108.0,-222.0,685.0,8,0
1.0,-6.0,0.0,1.0,2,0
-11699.0,-1356.0,1251.0,145.0,11,3
-80.0,-9.0,-471.0,-53.0,8,3
-26.0,75.0,9.0,-26.0,5,0
-18017.0,-56121.0,-2028.0,-6317.0,13,2
-15461.0,-98646.0,-4683.0,-29879.0,11,2
-235772.0,26667.0,-38283.0,4330.0,-1,2
1279.0,-3729.0,225.0,-656.0,10,0
352.0,-2001.0,945.0,-5372.0,9,0
271.0,3348.0,765.0,9451.0,11,2
28.0,-3.0,-9.0,1.0,4,1
-1151.0,-435.0,-426.0,-161.0,7,3
118.0,309.0,729.0,1909.0,8,2
397.0,-63.0,1128.0,-179.0,7,1
-2555.0,-6711.0,-774.0,-2033.0,9,2
-17.0,105.0,-261.0,1612.0,10,0
14887.0,47274.0,-4404.0,-13985.0,10,2
-161.0,60.0,-534.0,199.0,6,1
649.0,192.0,1707.0,505.0,7,3
-8.0,21.0,-21.0,55.0,4,0
-410543.0,144474.0,-2618295.0,921403.0,-1,1
19.0,-3.0,-63.0,10.0,4,1
379.0,114.0,123.0,37.0,7,3
1695763.0,533604.0,4486947.0,1411903.0,-1,1
-251.0,27.0,-93.0,10.0,6,1
-9370214.0,-3563631.0,1604037.0,610039.0,-1,2
-467.0,174.0,-51.0,19.0,7,1
-521.0,-60.0,165.0,19.0,7,3
10.0,-3.0,27.0,-8.0,3,1
-8.0,-99.0,3.0,37.0,6,2
-8.0,21.0,27.0,-71.0,4,0
3349.0,-19035.0,-993.0,5644.0,10,0
2278.0,14385.0,-5973.0,-37718.0,-1,1
-2456.0,909.0,-6933.0,2566.0,9,1
2701.0,-1020.0,16680.0,-6299.0,10,1
-3995.0,-1194.0,1509.0,451.0,9,3
127.0,333.0,426.0,1117.0,7,2
1.0,0.0,-3.0,1.0,1,1
15949.0,2739.0,-5130.0,-881.0,11,3
24787.0,-9192.0,78387.0,-29069.0,11,1
10.0,3.0,-27.0,-8.0,3,3
-314.0,99.0,111.0,-35.0,6,1
19.0,117.0,6.0,37.0,5,2
-809.0,-300.0,-240.0,-89.0,6,3
1.0,-3.0,6.0,-17.0,3,0
-231524.0,-68703.0,-37605.0,-11159.0,12,3
271.0,48.0,2343.0,415.0,9,3
10999.0,-1731.0,3768.0,-593.0,11,1
420679.0,-72252.0,1134486.0,-194849.0,-1,2
-26.0,237.0,-243.0,2215.0,10,0
1.0,-12.0,0.0,1.0,4,0
-647.0,246.0,-2133.0,811.0,7,1
-1322.0,-489.0,465.0,172.0,7,3
-332.0,879.0,1101.0,-2915.0,8,0
107371.0,17580.0,305079.0,49951.0,13,3
181.0,-21.0,612.0,-71.0,7,1
4438.0,-1695.0,1317.0,-503.0,8,1
29341.0,8748.0,-9294.0,-2771.0,10,3
-26.0,-9.0,3.0,1.0,4,3
2125.0,-333.0,-753.0,118.0,8,1
-26.0,69.0,-75.0,199.0,6,0
2737.0,-17436.0,-9234.0,58825.0,12,0
289.0,87.0,960.0,289.0,7,3
3439.0,1107.0,-612.0,-197.0,9,3
42769.0,133221.0,-12681.0,-39500.0,12,2
-230381.0,85860.0,-621645.0,231679.0,13,1
-17.0,108.0,-54.0,343.0,6,0
-26.0,-81.0,9.0,28.0,5,2
-2537.0,-945.0,945.0,352.0,8,3
1.0,0.0,-6.0,1.0,2,1
19.0,-3.0,51.0,-8.0,4,1
19.0,6.0,3.0,1.0,3,3
-17.0,45.0,3.0,-8.0,4,0
-8.0,-3.0,-21.0,-8.0,3,3
144001.0,-43683.0,53400.0,-16199.0,11,1
73.0,27.0,246.0,91.0,5,3
10.0,-57.0,33.0,-188.0,5,0
73.0,-465.0,192.0,-1223.0,7,0
109.0,-33.0,621.0,-188.0,6,1
451.0,51.0,2874.0,325.0,9,3
-314.0,-117.0,-891.0,-332.0,7,3
-809.0,2187.0,-2727.0,7372.0,8,0
181.0,474.0,-1065.0,-2789.0,9,2
9577.0,1701.0,54630.0,9703.0,11,3
1.0,-6.0,0.0,1.0,2,0
32851.0,-384252.0,12174.0,-142397.0,-1,2
10.0,-33.0,27.0,-89.0,4,0
-485.0,1302.0,-168.0,451.0,8,0
48331.0,-18459.0,14631.0,-5588.0,10,1
1621.0,5352.0,5463.0,18037.0,9,2
-35.0,-117.0,3.0,10.0,6,2
5005.0,-1509.0,534.0,-161.0,9,1
1711.0,-519.0,-5433.0,1648.0,8,1
19.0,-63.0,-3.0,10.0,4,0
-7181.0,804.0,-2742.0,307.0,12,1
667.0,-75.0,-249.0,28.0,8,1
1423.0,96.0,-4521.0,-305.0,11,3
-2069.0,-5418.0,729.0,1909.0,9,2
693865.0,117867.0,-109878.0,-18665.0,-1,2
1459.0,8319.0,13671.0,77950.0,12,2
19.0,6.0,3.0,1.0,3,3
316.0,-1065.0,1869.0,-6299.0,10,0
-7784.0,-2901.0,2973.0,1108.0,9,3
54523.0,8556.0,-16167.0,-2537.0,11,3
-37241.0,100683.0,-6615.0,17884.0,12,0
28.0,87.0,93.0,289.0,6,2
106822.0,32409.0,36639.0,11116.0,13,3
298.0,1005.0,945.0,3187.0,8,2
1765.0,612.0,-10068.0,-3491.0,10,3
-332.0,-891.0,-117.0,-314.0,7,2
67267.0,-21222.0,-25050.0,7903.0,12,1
-89.0,-507.0,-33.0,-188.0,6,2
-71.0,186.0,-21.0,55.0,5,0
-8.0,-123.0,3.0,46.0,7,2
19.0,-3.0,51.0,-8.0,4,1
-494.0,-87.0,-1323.0,-233.0,8,3
-3212.0,10653.0,-10833.0,35929.0,10,0
-71.0,240.0,21.0,-71.0,5,0
1.0,6.0,-3.0,-17.0,3,2
41446.0,-12261.0,4773.0,-1412.0,11,1
-3311.0,-38685.0,-1227.0,-14336.0,12,2
1.0,6.0,-3.0,-17.0,3,2
2017.0,5439.0,234.0,631.0,9,2
487.0,144.0,1647.0,487.0,7,3
4564.0,783.0,1737.0,298.0,9,3
-3671.0,-1086.0,-22266.0,-6587.0,12,3
-53135.0,168531.0,16029.0,-50840.0,12,0
-4652.0,753.0,-729.0,118.0,9,1
-6803.0,2154.0,-1197.0,379.0,9,1
-8.0,-123.0,3.0,46.0,7,2
145.0,54.0,486.0,181.0,6,3
208.0,1281.0,63.0,388.0,7,2
-11393.0,-37548.0,-37767.0,-124469.0,11,2
-55736.0,-149301.0,9045.0,24229.0,14,2
3367.0,-591.0,-1185.0,208.0,8,1
207127.0,33642.0,-35457.0,-5759.0,13,3
181.0,-54.0,57.0,-17.0,5,1
352.0,111.0,-2223.0,-701.0,8,3
-8.0,-27.0,3.0,10.0,3,2
-71.0,-27.0,-234.0,-89.0,5,3
2764.0,1023.0,-435.0,-161.0,8,3
-3133547.0,-986661.0,926556.0,291745.0,-1,0
-26.0,9.0,-81.0,28.0,5,1
3106.0,921.0,489.0,145.0,8,3
-314.0,-111.0,-1983.0,-701.0,8,3
73.0,-246.0,-27.0,91.0,5,0
19.0,-6.0,-60.0,19.0,4,1
1.0,-3.0,0.0,1.0,1,0
-94166.0,28353.0,-594651.0,179047.0,-1,1
-6785.0,-2031.0,1206.0,361.0,11,3
55.0,6.0,339.0,37.0,7,3
-1385.0,246.0,-411.0,73.0,7,1
14653.0,-48306.0,93072.0,-306827.0,12,0
-26.0,87.0,-81.0,271.0,6,0
-6299.0,17862.0,-1911.0,5419.0,11,0
991.0,-5652.0,-300.0,1711.0,8,0
55.0,144.0,21.0,55.0,5,2
-969569.0,104067.0,293553.0,-31508.0,14,1
-95174.0,11007.0,-36195.0,4186.0,13,1
-17.0,-6.0,3.0,1.0,3,3
25228.0,7611.0,7521.0,2269.0,10,3
-7595.0,2901.0,-2406.0,919.0,9,1
-79199.0,225165.0,9180.0,-26099.0,13,0
-314.0,-1767.0,-51.0,-287.0,8,2
7525927.0,-2810133.0,-2281737.0,851986.0,-1,1
23581.0,8721.0,7425.0,2746.0,10,3
-8432.0,2553.0,3207.0,-971.0,8,1
271.0,-93.0,102.0,-35.0,7,1
-26.0,-9.0,3.0,1.0,4,3
-305.0,99.0,-114.0,37.0,7,1
-1952.0,-5265.0,-6543.0,-17648.0,9,2
1.0,0.0,-3.0,1.0,1,1
613.0,-1605.0,-186.0,487.0,7,0
-152.0,45.0,27.0,-8.0,5,1
-233.0,768.0,-2070.0,6823.0,10,0
109.0,33.0,33.0,10.0,4,3
39565.0,103647.0,230667.0,604270.0,-1,1
2665.0,-939.0,789.0,-278.0,8,1
46009.0,-7473.0,7308.0,-1187.0,11,1
199.0,660.0,657.0,2179.0,7,2
-23192.0,-130995.0,8595.0,48547.0,12,2
-503.0,-174.0,-4368.0,-1511.0,10,3
73.0,-246.0,192.0,-647.0,6,0
2984617.0,512091.0,-1124412.0,-192923.0,-1,1
1.0,-12.0,3.0,-35.0,5,0
-26.0,3.0,69.0,-8.0,5,1
-161.0,57.0,48.0,-17.0,5,1
37.0,117.0,6.0,19.0,5,2
-17.0,-3.0,-45.0,-8.0,4,3
586.0,93.0,63.0,10.0,7,3
-3437.0,1188.0,1299.0,-449.0,9,1
10.0,57.0,-3.0,-17.0,4,2
541.0,162.0,1446.0,433.0,10,3
7732.0,2913.0,43743.0,16480.0,13,3
-989.0,-3135.0,-312.0,-989.0,9,2
-161.0,435.0,-57.0,154.0,6,0
-171557.0,54093.0,-50868.0,16039.0,13,1
-1286.0,-489.0,-7311.0,-2780.0,9,3
1243.0,4203.0,3354.0,11341.0,9,2
18217.0,-280188.0,61530.0,-946367.0,-1,2
181.0,54.0,1572.0,469.0,8,3
37.0,-3.0,-12.0,1.0,5,1
-179.0,1548.0,54.0,-467.0,8,0
84043.0,-25482.0,-13242.0,4015.0,12,1
-35.0,6.0,-6.0,1.0,4,1
-34478.0,107109.0,-113829.0,353620.0,13,0
2296.0,867.0,813.0,307.0,8,3
-1205.0,-3402.0,-3417.0,-9647.0,11,2
1.0,-6.0,12.0,-71.0,6,0
1279.0,3354.0,-7200.0,-18881.0,10,2
-368.0,-1215.0,63.0,208.0,7,2
-1295.0,-384.0,-3396.0,-1007.0,8,3
1.0,0.0,0.0,1.0,0,0
-14327.0,4281.0,2346.0,-701.0,11,1
37.0,-234.0,-3.0,19.0,7,0
-9593.0,3087.0,1647.0,-530.0,10,1
-11843.0,1866.0,-1263.0,199.0,11,1
-8630.0,-49227.0,2613.0,14905.0,10,2
496.0,57.0,87.0,10.0,7,3
2809.0,-7596.0,8187.0,-22139.0,11,0
-3419.0,-9657.0,1020.0,2881.0,9,2
10342.0,-3909.0,34095.0,-12887.0,10,1
1279.0,-3354.0,-474.0,1243.0,8,0
19.0,-63.0,-3.0,10.0,4,0
109.0,-294.0,33.0,-89.0,5,0
-35.0,321.0,-6.0,55.0,7,0
-89.0,-240.0,-834.0,-2249.0,8,2
-467.0,1347.0,-1548.0,4465.0,9,0
-1295.0,-3396.0,3501.0,9181.0,9,2
52003.0,147759.0,-18387.0,-52244.0,12,2
649.0,-192.0,240.0,-71.0,6,1
-28511.0,-8454.0,-74967.0,-22229.0,11,3
532.0,87.0,-159.0,-26.0,7,3
1434493.0,452298.0,545595.0,172027.0,-1,0
-19574.0,-124701.0,-66099.0,-421100.0,13,2
10.0,3.0,3.0,1.0,2,3
-809.0,300.0,240.0,-89.0,6,1
-71.0,27.0,21.0,-8.0,4,1
-8.0,-45.0,-3.0,-17.0,4,2
-13265.0,-2346.0,-4269.0,-755.0,11,3
-2412917.0,-195825.0,423525.0,34372.0,-1,3
1.0,-3.0,0.0,1.0,1,0
235.0,-2202.0,-27.0,253.0,9,0
-3572.0,11793.0,-1257.0,4150.0,9,0
73.0,684.0,903.0,8461.0,11,2
73.0,192.0,-27.0,-71.0,5,2
2359.0,891.0,-879.0,-332.0,8,3
-17.0,-45.0,-3.0,-8.0,4,2
21457.0,3363.0,8103.0,1270.0,10,3
46.0,273.0,-15.0,-89.0,8,2
1.0,3.0,-3.0,-8.0,2,2
-284552.0,903549.0,32691.0,-103805.0,-1,2
1.0,6.0,3.0,19.0,3,2
-512.0,-81.0,177.0,28.0,7,3
-503.0,-186.0,-192.0,-71.0,6,3
15841.0,-5874.0,4803.0,-1781.0,9,1
-3379229.0,10735329.0,368223.0,-1169792.0,-1,3
-53.0,459.0,3.0,-26.0,10,0
-17.0,54.0,-6.0,19.0,4,0
5725.0,15441.0,19014.0,51283.0,11,2
-8.0,-45.0,21.0,118.0,5,2
-1907.0,-6447.0,570.0,1927.0,9,2
10.0,33.0,33.0,109.0,4,2
-2915.0,-1101.0,-879.0,-332.0,8,3
2395.0,7611.0,7899.0,25102.0,10,2
2512.0,-819.0,411.0,-134.0,11,1
-359.0,1185.0,-1200.0,3961.0,9,0
141112.0,22125.0,16251.0,2548.0,13,3
-41012.0,-115839.0,-12417.0,-35072.0,11,2
-2906.0,-915.0,-1083.0,-341.0,8,3
-17.0,6.0,48.0,-17.0,4,1
-89.0,-234.0,-27.0,-71.0,5,2
3097.0,-981.0,8748.0,-2771.0,9,1
36433.0,11046.0,11046.0,3349.0,10,3
-18071.0,5715.0,-52281.0,16534.0,12,1
928.0,99.0,2709.0,289.0,10,3
1351.0,4554.0,-240.0,-809.0,8,2
-593.0,-1872.0,1728.0,5455.0,10,2
-2555.0,-23949.0,774.0,7255.0,11,2
-1628.0,4401.0,-5457.0,14752.0,9,0
271.0,-900.0,81.0,-269.0,7,0
53344.0,-18897.0,151569.0,-53693.0,12,1
-17.0,-54.0,6.0,19.0,4,2
-18692.0,-6015.0,7107.0,2287.0,10,3
-71.0,-27.0,-660.0,-251.0,7,3
-1367.0,474.0,-522.0,181.0,8,1
3187.0,-1005.0,-945.0,298.0,8,1
-28611755.0,77172189.0,-10663134.0,28760815.0,-1,1
-17.0,-108.0,3.0,19.0,5,2
-188.0,-57.0,33.0,10.0,5,3
172.0,-465.0,-27.0,73.0,6,0
2215.0,-843.0,5862.0,-2231.0,9,1
1009.0,9465.0,381.0,3574.0,10,2
1603.0,4623.0,-474.0,-1367.0,9,2
919.0,-156.0,-324.0,55.0,8,1
-31832.0,3681.0,-2577.0,298.0,13,1
